8,18,34,6,-7,6,7,7,6
7,18,33,11,-4,5,6,6,5
7,17,36,15,-10,5,6,5,5
8,16,29,8,9,4,6,6,4
5,12,28,14,0,4,4,4,3
9,17,31,7,5,5,6,6,5
8,18,35,11,-5,5,6,6,6
7,17,37,18,-10,6,6,5,5
8,17,36,27,11,6,7,7,5
9,18,36,24,1,6,7,7,5
8,18,34,6,-7,6,7,7,6
8,18,34,11,-2,5,6,6,5
9,18,31,9,4,5,8,7,5
7,17,32,9,-1,3,7,6,4
8,17,31,9,5,5,6,6,5
8,20,32,2,0,6,6,7,5
6,14,32,25,6,5,5,5,5
7,17,36,15,-11,5,6,5,5
6,15,32,5,-8,4,4,4,4
8,18,37,14,-12,7,7,6,6
7,16,32,7,-6,5,6,6,4
7,16,33,13,3,5,5,5,4
8,16,33,12,-5,5,6,6,4
5,13,31,21,2,4,5,4,4
7,15,30,13,3,4,5,5,4
8,17,37,32,13,6,7,7,6
8,17,32,5,-5,6,6,6,5
9,20,35,14,-2,6,7,7,6
8,16,33,12,2,5,5,5,4
8,18,35,16,3,6,7,6,6
7,16,32,7,0,4,5,5,4
9,18,34,15,9,6,7,7,5
8,19,33,14,4,6,7,7,5
8,16,31,11,6,5,5,5,4
6,15,32,3,-9,4,4,4,4
7,17,27,0,-5,4,5,5,4
9,19,34,15,10,6,7,7,5
7,18,33,10,-2,5,6,6,5
8,16,31,7,-2,5,6,6,4
7,16,31,10,4,5,5,5,4
8,17,34,6,-7,5,6,6,5
6,15,31,2,-13,4,4,3,4
8,19,34,16,5,7,7,7,6
9,19,34,16,9,6,7,7,5
9,18,32,9,7,5,7,6,5
7,16,32,7,0,4,5,5,4
9,19,37,13,-11,7,7,7,6
8,19,34,10,-9,6,6,6,6
9,18,34,15,9,5,7,7,5
7,18,37,20,-10,6,6,5,5
8,19,32,4,-3,6,7,7,5
7,17,32,10,1,5,6,6,5
8,19,33,14,4,6,7,7,5
8,17,30,9,10,5,6,6,5
7,16,32,9,2,4,5,5,4
7,17,31,9,2,3,7,6,4
7,16,31,8,2,5,5,5,4
8,17,33,8,-4,5,6,6,5
8,18,33,11,2,6,7,7,5
7,16,32,11,3,5,5,5,4
9,18,35,13,1,5,7,6,6
8,16,29,8,9,4,6,6,4
8,19,33,13,4,7,7,7,5
8,17,34,9,-6,5,6,6,6
9,18,35,16,2,5,6,6,6
7,16,32,7,0,5,5,5,4
7,16,32,12,4,5,5,5,4
8,17,32,8,3,5,6,6,4
5,13,30,20,2,4,5,4,4
7,17,29,1,-4,5,6,6,5
7,17,31,9,2,3,7,6,4
7,17,37,17,-11,5,6,5,5
8,18,37,11,-11,7,7,6,6
7,16,31,7,2,4,5,5,4
8,18,38,33,15,6,7,7,6
9,19,34,15,3,7,7,7,6
8,18,34,6,-6,6,7,7,6
8,18,33,7,-9,6,6,6,5
6,15,32,5,-6,4,5,4,4
9,19,34,7,-8,6,7,7,6
8,20,31,1,0,6,6,6,5
8,17,31,7,5,5,6,6,5
9,19,34,11,-5,6,7,7,6
9,18,35,19,-2,6,7,7,5
7,16,31,8,1,4,5,5,3
9,18,35,13,0,5,7,6,6
8,19,34,16,3,7,7,7,6
7,17,28,0,-3,5,6,6,5
8,19,34,11,-9,6,6,6,6
7,16,31,7,-2,5,6,6,4
7,16,31,9,3,5,5,5,4
8,18,31,0,-9,6,6,7,6
7,16,31,3,-10,5,6,5,5
6,15,31,2,-13,5,5,4,4
6,15,32,5,-7,4,4,4,4
8,19,33,13,4,7,7,7,5
6,14,30,18,4,5,5,6,5
8,20,32,2,-2,5,6,6,4
7,16,31,7,2,5,5,5,4
9,17,35,20,0,6,7,7,5
9,19,33,5,-6,6,7,7,5
7,16,31,9,3,5,5,5,4
8,16,31,10,6,5,5,5,4
8,19,33,12,3,7,7,7,5
7,17,36,15,-11,7,7,6,6
9,18,34,15,8,5,7,7,5
7,15,28,3,-3,5,5,4,4
8,19,33,13,3,6,7,7,5
8,18,33,14,5,6,6,7,5
9,18,37,26,4,7,7,8,6
9,18,31,9,5,5,8,8,5
7,15,29,12,3,4,5,5,4
