8,8,1,1,10,2,4,11,24
4,2,-1,0,0,11,0,6,21
3,2,1,0,1,7,0,3,19
2,2,1,1,1,4,0,4,18
5,5,0,0,1,5,2,9,24
4,4,1,1,1,7,0,4,21
2,1,1,1,1,5,-1,3,19
4,3,1,0,1,8,1,3,17
4,4,1,1,1,7,1,4,20
4,2,-1,0,0,9,0,6,21
4,4,0,1,1,4,1,8,22
8,7,1,1,6,2,4,11,23
2,0,1,0,1,6,-1,1,13
9,9,1,1,12,3,4,12,24
8,8,1,1,10,2,4,11,24
4,3,-1,0,0,9,1,7,23
3,1,1,0,1,4,-1,2,15
9,9,1,1,13,2,4,12,25
3,3,1,1,1,4,0,4,18
3,2,1,0,1,4,-1,3,16
3,1,-1,0,-1,10,-1,4,18
4,2,1,0,1,10,0,3,14
4,4,1,1,1,7,0,4,20
4,4,1,1,1,7,0,4,21
5,4,1,0,1,3,1,4,18
5,5,1,0,1,10,1,4,19
3,3,1,0,1,7,0,3,20
4,3,-1,0,0,5,1,7,20
4,4,0,0,1,4,1,7,21
2,3,1,1,1,5,0,3,20
4,4,0,1,1,4,1,8,24
5,3,0,0,0,11,1,7,17
4,2,1,0,1,10,0,3,14
5,4,1,0,1,9,2,5,20
3,2,-1,0,0,6,1,5,17
5,4,1,0,1,10,1,4,18
8,7,1,1,5,2,3,11,23
3,1,1,0,1,7,-1,2,15
2,1,1,1,1,2,-1,3,14
3,1,-1,0,0,7,-1,5,20
4,3,-1,0,0,9,0,7,22
5,4,1,0,1,3,1,5,19
8,8,1,1,10,2,4,11,24
4,2,-1,0,0,10,0,7,22
3,3,1,1,1,5,0,3,20
4,4,0,1,1,4,1,8,23
9,9,1,1,12,2,4,12,25
3,3,0,0,0,5,1,6,19
7,5,0,0,1,9,3,10,21
2,1,1,0,1,4,-1,2,14
2,1,1,0,1,5,-1,2,12
4,2,-1,0,-1,11,0,6,21
4,5,1,1,1,8,1,4,21
9,8,0,0,4,10,4,11,24
4,3,1,0,1,6,-1,3,18
3,1,-1,0,-1,11,0,5,20
4,2,-1,0,0,10,0,7,22
4,2,1,0,1,9,0,3,15
7,6,0,0,2,9,3,10,24
2,1,1,1,1,1,-1,3,15
8,8,1,1,8,2,4,11,23
3,3,1,1,1,4,0,3,17
3,2,1,0,1,4,-1,3,17
4,3,-1,0,0,9,0,7,22
5,4,1,0,1,3,1,5,19
1,0,1,0,1,3,-2,1,9
4,3,1,0,1,8,1,3,17
4,4,0,1,1,4,1,8,23
5,5,1,1,2,9,1,3,14
4,3,0,1,1,5,1,6,18
4,2,-1,0,0,10,0,6,22
5,4,1,0,1,10,1,4,19
4,3,-1,0,3,4,0,7,22
4,4,1,1,1,6,0,4,20
3,2,1,0,1,6,0,3,19
4,4,1,1,1,8,1,4,21
2,1,1,0,1,7,-1,1,14
