13,16,2,1,7,19,13,15,16
13,15,1,0,3,18,12,13,16
12,15,0,0,2,18,11,13,16
6,6,0,0,0,10,5,8,9
13,16,2,1,7,18,13,15,16
11,11,0,0,0,16,9,12,14
11,14,1,0,3,18,11,12,14
7,10,2,1,1,14,6,7,12
6,8,1,0,1,11,6,6,8
9,13,5,1,7,18,8,10,17
7,9,1,0,1,10,8,7,7
11,12,0,0,1,17,9,12,16
8,8,0,0,0,14,7,10,11
10,11,0,0,0,17,9,11,13
6,6,0,0,0,11,5,8,9
7,9,1,0,1,12,7,6,9
13,15,2,1,7,18,12,15,16
7,10,1,1,1,12,7,7,11
11,11,0,0,0,16,9,12,14
11,13,0,0,1,17,10,12,14
12,14,0,0,2,19,11,12,14
11,12,0,0,1,17,9,12,17
7,10,1,0,1,18,7,8,15
7,6,0,0,0,13,6,9,10
12,14,0,0,2,18,11,13,15
10,10,0,0,0,16,9,11,13
14,17,5,0,7,22,13,14,16
14,17,5,0,7,22,13,14,16
8,7,0,0,0,13,6,9,11
8,10,2,0,1,10,8,8,10
12,15,0,0,2,18,11,13,16
9,8,0,0,0,16,7,10,13
11,13,0,0,2,17,10,12,14
11,14,1,0,4,18,11,12,14
11,11,0,0,1,18,8,12,17
11,11,0,0,0,16,9,12,14
7,9,0,0,0,15,6,7,13
10,8,0,0,0,16,7,10,13
9,11,3,1,5,18,7,9,17
10,14,2,0,1,14,11,9,11
6,10,1,1,1,12,6,7,11
8,11,3,1,8,19,7,9,19
11,14,1,0,4,18,11,12,14
9,12,2,0,1,15,10,8,11
13,16,2,1,8,18,13,15,16
13,16,2,1,7,18,13,15,16
12,14,0,0,1,19,11,12,14
12,13,0,0,1,19,11,12,14
7,10,2,1,1,14,6,7,12
9,9,0,0,0,12,8,11,13
8,8,0,0,0,12,7,10,12
11,14,1,0,4,18,11,12,14
12,14,0,0,2,19,11,12,13
7,7,0,0,0,14,6,9,12
8,7,0,0,0,14,6,9,11
6,9,1,0,1,10,8,6,6
13,16,2,1,7,18,13,15,15
10,14,2,0,1,15,10,8,10
6,9,2,0,1,12,7,6,9
9,9,0,0,0,15,8,10,11
8,7,0,0,0,12,6,9,10
9,12,4,1,4,17,8,10,16
12,14,0,0,3,20,11,12,15
13,16,2,1,7,19,13,15,16
10,10,0,0,0,16,9,11,13
10,15,2,0,1,15,12,9,10
10,10,0,0,0,17,9,11,12
9,8,0,0,0,12,7,10,14
8,10,1,0,1,11,9,8,9
6,9,1,0,1,12,7,6,9
11,12,0,0,0,18,9,12,16
12,14,0,0,2,18,11,13,16
8,11,2,1,5,18,7,9,17
7,9,1,0,0,16,7,8,14
11,13,0,0,1,17,10,12,15
9,9,0,0,0,12,7,10,13
11,13,0,0,2,17,10,12,14
6,8,0,0,0,14,6,7,12
12,13,0,0,1,18,11,12,13
13,16,2,1,7,18,13,15,16
6,9,1,0,1,8,7,6,4
6,9,1,0,0,11,6,6,10
11,14,1,0,3,18,11,12,13
10,11,0,0,0,16,9,12,14
7,10,2,1,1,14,7,7,12
6,9,0,0,0,14,6,7,12
14,17,4,0,6,21,13,14,16
11,10,0,0,1,19,7,11,18
11,14,1,0,3,18,11,12,14
10,11,0,0,0,16,9,12,14
13,15,2,1,7,18,12,15,16
6,6,0,0,0,11,5,8,9
13,16,2,1,7,18,13,15,16
7,9,1,0,1,16,7,8,14
8,11,2,1,5,19,7,9,17
13,16,2,1,7,19,13,15,16
11,14,1,0,3,18,11,12,13
7,9,0,0,1,16,6,8,16
14,17,5,0,6,21,13,14,16
7,10,1,0,1,11,8,8,10
6,8,1,0,1,10,7,6,10
11,13,0,0,2,17,10,12,14
10,10,0,0,0,15,8,11,11
8,8,0,0,0,14,8,10,11
11,13,0,0,1,17,10,12,15
10,14,2,0,1,14,12,9,11
11,14,1,0,4,18,11,12,14
7,10,2,0,1,11,8,7,10
10,13,2,0,1,14,11,9,11
10,9,0,0,0,17,7,10,15
11,13,0,0,0,18,10,11,12
11,15,2,0,1,15,12,10,10
9,12,2,0,1,16,10,7,11
11,11,0,0,1,17,9,12,17
8,10,1,0,1,11,9,7,9
11,13,0,0,2,17,10,12,15
9,13,6,1,6,18,9,10,17
13,16,2,1,8,18,13,15,17
8,7,0,0,0,14,6,10,11
11,14,1,0,3,18,11,12,13
9,9,0,0,0,13,8,11,13
8,8,0,0,0,14,7,10,11
9,9,0,0,0,16,7,10,16
11,12,0,0,1,17,9,12,17
7,10,1,0,1,18,7,8,15
11,12,0,0,0,18,10,11,11
8,11,2,1,5,18,7,9,17
7,9,0,0,1,16,6,8,16
6,9,1,1,0,11,6,6,10
6,9,1,1,0,11,6,7,11
7,9,1,0,1,16,7,8,14
11,13,0,0,2,18,10,12,14
6,8,0,0,0,14,6,7,13
6,8,1,0,1,10,7,5,7
8,8,0,0,0,11,7,10,11
6,8,2,0,1,12,6,6,10
14,17,5,0,7,22,13,14,15
7,10,1,0,1,18,7,8,15
7,10,2,1,1,14,7,8,13
10,13,5,1,6,18,8,10,17
13,15,2,0,4,18,12,13,16
11,12,0,0,1,18,9,12,18
11,11,0,0,0,18,9,12,16
11,14,1,0,3,18,11,12,14
8,8,0,0,0,11,7,10,12
6,7,0,0,0,14,6,7,11
13,15,2,1,7,18,13,15,16
11,11,0,0,0,18,9,12,16
7,10,2,0,1,11,8,8,11
10,11,0,0,0,15,9,11,12
11,14,1,0,3,18,11,12,13
13,16,2,1,7,18,13,15,15
6,9,1,1,0,12,6,7,11
12,12,0,0,1,19,9,12,19
6,8,1,0,1,8,7,6,4
6,8,0,0,0,14,6,7,13
6,8,1,0,1,11,6,6,8
8,8,0,0,0,14,6,9,11
11,13,0,0,1,17,10,12,15
6,9,1,0,0,10,6,6,9
13,16,2,1,7,18,13,15,16
7,10,2,1,1,14,7,7,12
11,13,0,0,1,17,10,12,14
6,8,1,0,1,9,7,5,6
8,8,0,0,0,13,7,10,13
9,8,0,0,0,13,7,10,13
6,9,1,0,0,11,6,6,10
6,7,1,0,1,11,6,5,8
6,7,1,0,1,9,7,5,6
11,14,1,0,3,18,11,12,13
8,8,0,0,0,13,7,9,11
14,17,5,0,7,22,13,14,15
13,16,2,1,7,18,13,15,16
7,10,1,0,1,11,8,7,10
7,9,0,0,0,15,6,7,13
6,7,1,0,1,11,6,5,8
7,10,2,1,1,12,7,7,11
12,15,0,0,2,18,11,13,16
7,10,2,0,1,11,8,8,11
9,9,0,0,0,15,8,10,11
6,8,1,0,1,8,7,6,4
11,14,1,0,4,18,11,12,14
6,9,1,1,0,11,6,6,10
10,10,0,0,0,16,8,11,12
8,10,1,0,1,17,7,8,15
7,10,2,1,1,14,6,7,12
10,11,0,0,0,16,9,11,14
