28,34,36,35,40,28,24,27,27
27,33,34,32,36,28,23,27,26
24,27,21,15,27,26,18,22,25
26,31,30,26,33,27,21,24,26
24,29,31,33,39,26,19,22,24
25,31,35,41,47,27,21,25,27
10,12,2,2,14,20,6,11,20
28,35,38,39,43,28,24,28,27
27,32,32,28,34,27,22,25,26
19,22,13,6,21,24,14,17,23
26,31,30,25,32,27,21,25,26
25,29,26,22,31,26,19,23,26
28,35,38,40,44,28,24,28,27
27,32,34,32,37,27,22,26,27
27,32,33,32,38,28,22,26,26
25,34,31,25,32,26,24,23,22
27,33,34,32,38,28,23,27,27
22,26,25,23,32,24,17,20,25
27,33,34,35,41,27,22,27,28
25,29,26,20,30,27,20,23,26
28,33,34,35,42,27,23,27,28
10,10,1,1,3,22,5,11,22
28,33,34,34,39,28,23,27,27
22,26,25,23,33,25,17,20,25
28,34,35,33,37,28,23,27,26
25,29,26,21,31,27,20,23,26
26,30,27,21,30,27,21,24,26
25,30,30,25,32,27,21,24,25
29,35,38,39,43,28,24,28,28
25,31,36,42,49,27,21,25,26
10,10,1,1,8,22,5,11,23
26,30,27,21,30,27,21,24,26
23,26,18,7,21,26,18,21,25
24,31,26,20,31,25,21,20,21
28,33,35,35,40,27,23,26,26
23,27,28,27,34,25,18,21,25
28,34,36,37,42,28,24,27,28
25,29,27,22,31,26,20,23,25
28,34,36,36,41,28,23,27,27
28,33,35,34,39,27,23,26,26
22,27,28,27,34,25,18,21,24
26,35,34,26,33,26,25,23,23
28,33,34,35,41,28,23,27,28
24,28,22,14,27,26,18,22,25
24,28,30,31,38,26,19,23,25
26,30,29,25,34,27,21,24,26
13,14,3,2,18,22,7,14,24
24,29,32,33,38,26,19,23,25
11,12,1,2,10,21,6,12,22
23,28,31,33,41,26,19,22,25
24,29,31,33,39,26,19,23,25
28,34,36,37,42,28,24,27,28
27,31,33,35,42,26,21,26,27
22,24,13,2,17,25,16,19,23
27,33,34,31,36,28,23,26,26
26,30,28,23,31,27,21,24,26
28,34,36,35,38,28,24,27,27
26,32,32,29,35,27,21,25,26
25,28,24,15,26,26,19,23,25
27,32,34,34,41,27,22,27,28
28,34,36,35,39,28,24,28,26
24,29,32,33,38,26,20,23,25
25,33,29,23,32,26,23,22,22
28,34,36,37,42,28,24,27,28
23,25,17,6,21,26,18,21,24
26,32,31,27,33,27,22,25,26
28,34,37,38,42,28,24,28,28
22,27,28,27,33,25,18,21,24
24,29,32,36,44,25,19,23,26
26,31,30,28,35,27,21,25,26
25,29,26,21,30,27,20,23,26
23,27,28,28,35,25,18,21,25
24,29,32,33,38,26,20,23,25
24,29,32,34,40,26,20,23,26
22,27,28,28,37,25,17,21,25
27,33,34,33,38,28,23,27,27
24,29,32,36,43,25,19,23,26
26,30,27,22,30,27,21,24,26
24,29,32,36,44,25,19,23,26
25,29,28,20,28,25,20,24,24
27,38,42,44,47,25,28,26,20
28,35,38,39,43,28,24,28,28
25,28,25,22,31,26,19,23,26
28,34,35,34,38,28,23,27,27
24,28,29,28,35,26,19,22,25
28,34,36,35,40,28,23,27,27
26,34,32,27,34,26,24,23,23
24,31,27,19,30,25,22,21,21
27,33,34,33,38,27,23,27,27
26,31,31,33,41,25,20,25,27
28,37,38,35,40,27,26,25,23
27,36,35,30,36,26,25,24,23
29,35,38,40,45,28,24,29,28
25,33,31,24,32,26,24,23,22
29,39,41,41,46,27,28,27,24
27,32,33,31,37,27,22,26,26
27,33,34,34,41,27,22,27,28
23,28,29,31,38,25,18,22,24
23,28,29,30,36,25,18,22,24
26,31,32,33,41,26,21,25,27
28,38,41,43,46,26,27,26,22
9,9,1,1,5,22,4,10,23
28,35,38,39,43,27,24,28,28
24,29,32,35,41,25,19,23,26
25,29,26,21,31,27,20,23,26
29,35,38,39,44,28,24,29,28
29,39,43,46,52,28,29,28,25
25,30,33,36,42,25,20,24,26
23,28,28,28,35,25,18,22,25
26,32,31,28,34,27,22,25,26
10,10,1,1,5,22,4,10,23
24,31,27,20,31,25,21,20,22
25,30,28,23,31,26,20,23,25
23,28,30,31,38,25,18,22,24
25,30,35,37,42,26,20,24,25
23,28,30,32,38,25,18,22,24
24,27,22,14,26,26,18,22,25
25,30,27,21,30,27,20,24,26
23,28,30,31,38,25,18,22,24
22,27,28,27,34,25,18,21,24
9,9,1,1,7,21,5,10,21
29,35,38,40,45,28,24,29,28
29,39,43,46,53,28,29,28,25
27,32,34,33,38,27,22,26,26
26,31,31,33,41,25,20,25,27
26,30,29,23,31,27,21,24,26
14,15,4,2,19,23,8,14,25
26,31,31,27,33,27,21,25,26
29,35,38,39,42,28,25,28,28
29,35,38,39,42,28,24,28,28
26,32,38,44,51,27,22,26,27
26,31,32,34,41,25,21,25,27
9,9,1,1,7,21,5,10,21
24,31,26,18,29,25,22,21,21
27,32,34,32,37,27,22,26,27
24,29,32,36,43,25,19,23,26
11,12,1,1,10,21,7,12,22
24,29,31,33,39,26,19,23,25
23,27,27,26,33,25,18,21,25
25,29,26,21,31,27,20,23,26
25,31,35,39,45,27,21,25,26
27,36,35,30,36,26,25,24,23
29,35,38,40,45,28,24,28,27
23,28,30,31,38,25,18,22,24
23,28,31,32,38,26,19,22,24
25,28,25,21,30,26,19,23,25
25,29,26,21,31,27,20,23,26
23,25,17,7,21,26,18,21,25
26,31,37,43,50,27,21,25,26
26,32,32,29,35,27,21,25,26
26,31,32,34,41,25,21,25,27
28,33,34,32,36,28,23,27,27
29,39,41,41,47,27,28,27,23
28,34,36,35,39,28,24,28,27
21,23,12,2,17,25,16,20,23
28,34,36,36,40,28,24,28,27
10,11,1,1,9,21,6,11,21
22,26,26,23,31,25,17,20,24
