16,26,19,7,25,16,11,10,12
12,20,36,29,33,10,9,8,6
14,24,14,2,20,15,10,9,12
17,25,40,39,31,14,13,14,10
13,20,34,31,30,10,11,10,7
14,21,31,24,25,13,11,11,9
12,19,31,38,31,9,10,10,7
14,22,37,35,31,10,12,11,7
14,20,30,22,22,12,10,11,9
12,19,32,39,31,9,10,11,7
14,22,37,35,33,11,12,11,7
13,20,34,33,30,9,10,10,6
12,19,32,25,25,10,10,10,6
14,22,11,1,17,16,9,8,12
12,18,31,36,27,9,10,10,7
15,22,35,29,26,13,12,12,9
13,20,33,30,30,10,10,10,7
13,21,36,34,31,10,11,10,7
12,20,36,29,32,10,9,8,6
16,24,42,44,38,11,13,13,8
16,24,36,32,38,14,13,14,9
19,28,40,40,44,15,15,16,10
13,20,33,31,29,9,10,10,6
9,15,25,24,20,8,8,8,6
17,24,36,31,28,15,14,15,11
13,19,29,20,22,12,9,10,8
16,21,27,16,20,15,13,14,11
12,19,33,30,29,9,9,9,6
12,20,35,29,34,10,9,8,7
16,23,35,31,29,14,12,13,10
12,19,32,29,29,10,10,10,6
11,18,31,26,26,9,9,9,6
12,19,35,29,34,10,9,8,7
13,20,34,33,31,9,10,10,6
16,24,34,28,36,14,13,14,9
12,19,35,27,32,10,8,7,6
13,20,34,33,31,9,10,10,6
17,25,34,29,37,14,13,14,9
16,24,38,35,27,14,13,13,10
14,20,30,22,22,12,10,11,8
14,19,28,20,23,13,10,11,8
9,15,25,24,20,8,8,8,6
13,20,34,33,32,10,11,11,6
14,22,32,24,32,13,11,12,8
12,19,33,30,29,9,10,9,6
13,19,31,26,28,10,10,10,7
14,21,36,33,30,10,11,11,7
12,19,33,30,29,9,10,10,6
13,21,35,35,32,10,10,10,6
17,23,32,23,24,15,13,14,11
16,24,33,27,35,14,12,13,9
15,23,39,40,36,11,12,12,7
9,15,24,23,20,8,8,8,6
11,19,33,25,31,10,8,7,6
15,21,32,25,25,13,11,11,9
18,28,41,41,43,14,15,16,10
14,22,36,44,32,10,13,13,8
16,25,43,48,43,11,14,13,8
14,22,37,37,33,10,12,11,7
14,20,30,22,23,12,10,11,8
15,25,16,2,21,16,10,9,12
14,22,38,37,32,10,12,11,7
16,24,41,44,39,11,13,13,8
14,21,35,35,33,10,11,11,7
14,22,36,44,33,10,12,13,8
13,20,34,34,31,9,10,10,6
17,23,33,25,25,16,14,15,11
13,19,31,27,27,9,9,9,6
12,19,33,28,28,10,10,10,6
13,20,35,34,32,10,10,10,6
17,27,45,51,46,12,15,15,9
13,20,33,31,29,9,10,10,6
14,22,36,44,33,10,12,13,8
17,25,36,31,38,14,13,14,10
13,19,27,19,22,13,10,10,8
13,20,33,28,29,10,11,11,7
14,23,11,1,17,16,10,8,11
13,20,33,29,30,10,10,10,7
13,20,34,33,31,10,10,10,6
13,21,36,34,31,10,11,11,7
14,23,38,39,35,11,12,12,7
16,25,43,48,43,11,14,13,8
14,21,34,32,31,10,11,10,7
13,20,34,32,31,10,11,10,7
16,26,44,48,42,12,14,14,8
13,20,34,31,30,10,11,10,7
13,20,35,33,31,10,11,10,7
14,20,30,22,22,12,10,11,9
16,24,38,37,31,14,13,13,10
12,19,31,27,27,9,9,9,6
11,19,34,28,33,10,9,8,6
12,18,31,26,27,9,9,9,6
13,21,35,34,32,10,11,11,7
12,19,32,39,30,9,10,11,7
13,20,33,29,30,10,10,10,6
13,20,33,31,30,9,10,10,6
13,20,33,29,30,10,10,10,6
12,19,33,24,31,10,8,7,6
13,21,34,33,31,10,11,10,7
13,20,34,30,29,10,11,10,6
14,21,32,24,25,13,11,11,8
14,21,35,33,32,10,11,11,7
14,21,35,34,32,10,11,11,7
11,18,32,21,29,10,8,7,6
10,17,28,31,25,9,9,9,6
14,22,36,33,29,10,11,11,7
14,21,35,35,33,10,11,10,7
13,20,33,30,29,9,10,10,6
12,19,31,38,30,9,10,10,7
17,22,30,19,21,15,13,14,11
15,22,34,27,26,14,12,12,9
15,23,38,38,33,11,12,12,7
14,20,29,22,24,13,10,11,9
13,20,33,32,32,10,10,10,6
15,22,38,38,34,11,12,12,7
14,22,38,37,34,11,12,12,7
13,20,35,34,32,9,10,10,6
14,21,34,32,31,10,11,11,7
9,15,25,25,20,8,8,8,6
13,20,34,33,32,10,10,10,6
14,21,35,33,31,10,11,11,7
13,20,33,24,24,10,10,10,6
18,26,39,29,21,15,15,16,11
17,24,35,26,25,16,14,15,11
12,18,31,27,27,9,9,9,6
16,23,32,20,21,15,13,14,11
14,23,13,1,18,15,10,8,11
17,25,35,30,37,14,13,14,10
15,23,40,42,37,11,12,12,7
18,24,36,30,27,16,14,15,11
17,25,36,33,38,14,13,14,9
12,20,37,31,33,10,9,8,6
10,17,27,31,25,9,9,9,6
20,29,40,41,45,15,15,17,11
12,20,36,30,33,10,9,8,6
14,22,37,36,33,10,12,12,7
13,19,32,27,29,10,10,10,6
14,21,35,34,31,10,11,11,7
11,17,28,31,24,9,9,10,7
14,21,36,35,32,10,11,11,7
18,25,36,31,28,16,14,15,11
10,16,26,25,20,8,8,8,6
15,23,38,38,33,10,12,12,7
16,23,36,34,30,14,12,13,10
17,24,35,22,20,15,14,15,11
14,22,36,34,33,11,12,11,7
14,23,11,1,17,16,10,8,11
14,21,35,33,30,10,11,11,7
13,21,35,35,32,10,10,10,6
15,21,32,25,24,13,11,12,9
9,15,25,25,21,8,8,8,6
16,24,34,27,36,14,13,14,10
13,20,33,29,30,10,10,10,7
16,24,34,28,36,14,13,14,9
13,20,33,28,28,10,10,10,6
10,17,27,31,25,9,9,9,6
17,26,43,48,42,14,14,15,10
15,24,40,42,37,11,13,13,7
16,23,36,33,29,14,12,13,10
15,22,35,34,29,13,12,12,9
14,21,37,36,31,10,11,10,7
14,24,14,2,21,16,10,8,12
17,23,33,25,24,15,13,14,11
14,22,38,38,34,10,11,11,7
12,20,33,31,29,9,10,10,6
15,25,15,2,21,16,10,9,13
13,20,34,33,31,10,10,10,6
14,22,37,37,34,10,11,11,7
13,20,34,31,28,10,11,10,6
14,21,36,36,33,10,11,11,7
14,23,11,1,16,16,10,8,12
12,19,32,30,29,9,10,9,6
11,17,28,22,24,10,9,9,6
18,25,36,29,26,16,14,15,11
13,20,35,34,31,10,10,10,6
13,20,34,33,32,10,11,10,6
17,23,33,25,25,16,13,14,11
13,20,34,34,33,10,10,10,6
15,22,33,27,26,13,12,12,9
15,25,15,1,17,16,11,9,12
14,21,36,35,31,10,11,11,7
14,21,35,33,30,11,12,12,7
12,19,32,28,28,9,10,10,6
12,20,37,31,33,10,9,8,6
13,20,32,28,30,10,10,10,6
13,20,33,28,27,10,10,10,6
17,24,36,26,24,15,14,15,11
12,19,32,39,31,9,10,11,7
20,30,43,43,44,15,16,17,11
13,21,34,33,32,10,11,10,7
13,20,33,29,29,10,10,10,6
13,20,34,31,30,10,11,11,7
16,23,31,24,33,14,13,13,10
11,19,34,28,33,10,8,7,6
13,19,27,17,20,12,10,11,9
14,20,30,22,22,12,10,11,8
17,25,36,33,39,14,13,14,9
9,15,25,25,21,8,8,8,6
17,26,45,51,46,12,15,14,9
15,23,34,28,26,13,12,13,9
17,25,39,38,29,14,13,14,10
12,19,32,29,29,10,10,10,6
16,23,38,36,30,14,12,13,10
14,24,14,2,20,16,10,8,11
12,20,37,31,33,10,9,8,6
13,19,31,26,27,10,10,10,7
13,19,28,17,20,12,9,10,9
12,19,35,28,32,10,8,8,6
12,18,28,23,25,10,9,9,6
13,20,33,29,28,10,10,10,6
11,19,33,24,31,10,8,7,6
15,25,17,5,23,16,10,9,12
17,24,34,23,23,15,14,15,11
14,22,37,36,33,11,11,11,7
13,20,34,33,31,9,10,10,6
15,23,33,26,34,13,12,13,9
17,24,35,26,23,15,14,15,11
12,19,32,29,29,10,10,10,6
13,20,33,29,30,10,10,10,7
17,25,40,40,34,14,13,14,10
15,23,33,26,34,14,12,13,9
15,24,41,43,37,11,13,13,7
13,20,34,30,30,10,11,10,7
19,26,39,32,24,16,15,16,11
15,22,33,27,26,13,12,12,9
17,24,35,25,23,15,14,15,11
15,23,33,25,33,13,12,13,9
19,29,42,42,43,15,15,17,10
15,23,39,38,34,11,12,12,7
14,21,32,24,23,13,10,11,8
16,23,36,32,29,13,12,13,10
10,17,28,31,25,9,9,9,6
16,21,28,17,20,15,13,14,11
15,24,13,1,18,16,10,9,13
14,22,36,44,33,10,12,13,8
14,22,36,35,32,10,11,11,7
19,28,40,40,44,15,15,16,10
14,22,37,36,33,10,11,11,7
16,24,34,30,37,14,13,14,9
12,19,33,31,29,9,10,10,6
17,24,35,25,23,15,14,15,11
11,17,26,27,22,9,9,9,7
15,22,33,27,27,14,12,12,9
14,21,34,32,31,10,11,11,7
9,15,25,24,20,8,8,8,6
14,21,35,34,33,10,11,11,7
10,17,27,30,25,8,9,9,6
11,19,35,28,33,10,8,8,6
11,19,35,28,32,10,8,8,6
14,19,29,21,22,12,9,11,8
13,20,35,34,32,9,10,10,6
17,25,35,29,37,14,13,14,10
16,22,30,19,21,15,13,14,11
