2,3,6,1,8,1,1,1,1
5,8,12,2,10,4,4,4,3
0,-3,0,0,-11,-1,1,0,3
-1,0,0,0,0,1,-1,-2,0
-2,-5,-7,-1,-13,-1,-1,-1,-3
-2,-5,-7,-1,-14,-2,-1,-1,-3
-1,-1,-1,-1,3,0,0,0,0
0,-5,0,0,-11,-2,1,0,3
2,3,0,-1,-1,4,2,1,0
-2,-3,-1,-1,-1,-1,-1,-1,-1
-4,-5,-4,-1,-16,-4,-3,-3,-2
1,1,2,2,2,0,1,1,0
0,-5,0,0,-11,-2,1,0,2
0,-1,1,1,2,-1,-1,-1,0
-4,-6,-1,0,-1,-3,-3,-3,0
-4,-6,-5,-1,-17,-5,-3,-3,-3
-3,-2,-1,0,-9,-5,-4,-4,-2
-4,-7,-7,-1,-15,-2,-2,-2,-2
2,6,3,0,10,3,1,1,2
-2,-3,-5,-1,-5,-2,-2,-2,0
3,2,1,1,6,-1,3,3,5
-3,-5,-5,-2,-17,-3,-1,-3,-3
0,4,0,-1,5,2,0,0,1
-2,0,0,-1,0,-1,-2,-2,2
0,2,-1,-1,7,1,1,0,0
-1,-2,-1,-2,-1,0,0,0,0
3,2,2,1,7,-1,3,3,5
2,2,0,-1,-3,4,1,1,0
-4,-6,-1,0,-1,-3,-3,-3,-1
-4,-5,-1,0,-1,-3,-3,-3,-1
3,3,2,1,8,0,3,3,5
0,0,1,1,2,0,-1,-1,0
3,5,9,1,10,1,2,2,1
-4,-6,-5,-1,-17,-4,-3,-3,-3
-3,-1,-1,0,-8,-4,-3,-3,0
0,-6,0,0,-12,-2,1,0,2
0,-4,0,1,-10,-2,1,1,2
0,0,-1,-1,1,1,1,1,0
-5,-6,-8,-2,-18,-6,-4,-3,-4
-1,0,0,0,0,1,-1,-2,2
4,5,4,-1,10,4,3,3,3
0,0,1,0,2,-1,0,0,0
3,3,1,0,6,3,1,2,1
2,2,1,0,3,3,1,2,1
0,-5,0,0,-12,-3,1,0,2
3,5,2,2,8,1,3,2,1
2,2,0,-1,-2,4,1,1,0
-4,-6,-1,0,-1,-3,-3,-3,-1
2,3,2,0,3,2,1,1,1
-2,-1,-1,0,-4,-5,-3,-3,-1
2,2,1,1,6,-1,3,2,5
2,3,2,2,5,1,2,2,1
-4,-6,-5,-1,-17,-5,-3,-3,-3
-1,1,8,1,7,0,-1,-2,0
0,0,-1,-1,2,0,0,0,-1
2,4,1,0,4,4,2,0,0
-2,-1,-1,0,-4,-5,-3,-3,-2
4,7,15,4,15,2,3,3,2
-1,0,0,0,0,1,-2,-2,0
-2,-4,-5,-1,-17,-3,-1,-2,-3
-4,-6,-1,0,-1,-3,-3,-3,-1
-4,-7,-7,-1,-16,-2,-2,-3,-3
2,3,0,-1,-2,4,2,0,0
5,5,8,3,13,1,4,4,5
-1,-1,-1,-1,0,-1,-1,-1,0
3,2,1,1,6,-1,3,3,5
-4,-5,-1,0,-1,-3,-3,-3,-1
-3,-6,-7,-1,-14,-2,-2,-1,-3
1,2,5,2,7,1,1,0,0
-3,-4,-5,-1,-17,-3,-1,-2,-4
1,3,0,0,0,2,0,-2,1
-1,0,2,-1,1,0,-1,-1,0
2,5,11,1,11,1,1,1,1
-3,-2,-1,0,-8,-3,-3,-4,-1
-1,0,0,0,0,1,-1,-3,0
-1,-1,-1,-2,-1,-1,0,0,0
-1,-6,0,0,-12,-2,1,0,2
2,3,0,0,0,4,2,1,1
2,1,1,1,5,-1,2,3,5
-4,-5,-4,-1,-16,-5,-3,-3,-3
2,3,1,0,4,3,1,2,1
0,-1,-1,-1,-1,2,1,0,1
0,1,-1,-1,6,0,1,0,-1
-3,-3,-1,0,-7,-5,-3,-4,-3
-1,-2,-1,-1,-1,-1,-1,-1,-1
3,5,3,2,6,1,3,2,2
3,3,1,0,0,4,2,3,3
0,0,2,-1,3,-1,0,0,0
3,2,2,1,6,-1,3,2,5
-1,-2,-5,-1,-5,-2,-1,-1,0
-1,0,0,0,0,1,-1,-2,0
2,2,1,0,1,2,1,1,1
0,0,-1,-1,2,0,0,0,-1
4,5,2,0,7,4,3,3,2
