4,13,38,22,-2,4,3,1,4
5,15,37,39,7,3,4,4,3
8,19,42,44,31,6,7,6,7
3,12,36,40,18,5,3,2,4
12,21,40,33,-3,10,10,10,9
8,19,42,46,37,6,7,6,7
9,17,37,27,-5,8,7,6,7
0,8,27,30,-9,-1,1,1,1
1,8,28,37,6,0,1,2,1
9,18,39,39,19,8,7,7,8
4,13,38,20,-2,4,3,2,4
5,16,37,39,12,3,5,4,3
8,16,36,23,-6,8,7,5,6
1,7,23,14,-13,-1,1,2,1
5,13,33,17,1,4,5,3,4
8,19,42,44,31,6,7,6,7
6,15,37,40,27,5,5,4,5
5,15,41,37,11,5,5,4,5
3,12,35,28,-9,5,3,2,3
7,17,42,46,39,6,5,3,5
7,16,37,38,18,8,6,6,8
5,14,40,35,15,5,4,2,4
4,13,37,15,-3,4,3,2,4
8,16,35,20,-6,8,7,5,6
12,21,40,34,1,10,10,11,9
5,15,40,35,6,5,5,4,5
0,8,28,37,4,-1,1,1,1
8,17,37,30,-1,8,7,5,7
3,11,34,25,-9,5,2,1,3
5,15,40,37,18,5,4,3,4
0,8,28,38,3,-1,1,1,1
8,16,35,22,-5,8,7,5,6
5,13,35,32,11,4,4,3,4
6,14,36,30,6,4,5,4,5
5,14,35,27,1,3,4,3,4
3,12,35,28,-9,5,3,2,3
4,14,40,38,19,5,3,2,4
-1,7,26,31,-6,-1,0,1,1
2,11,33,21,-10,4,2,1,3
6,14,37,40,28,5,5,4,5
3,12,36,38,13,5,3,2,4
4,14,40,40,23,5,4,2,5
1,9,27,29,-6,0,2,2,1
8,17,37,31,1,8,7,6,7
12,21,40,33,0,10,10,11,9
4,15,41,40,24,5,4,2,5
2,11,35,34,-3,5,2,1,3
6,14,36,32,10,4,5,4,5
8,16,37,34,7,7,6,6,7
4,14,39,29,-1,5,3,2,4
10,18,37,25,-2,9,8,7,8
7,17,42,45,37,6,6,4,5
5,14,39,29,-4,5,5,4,4
5,15,42,45,28,5,5,4,5
11,19,37,27,-2,10,9,7,8
8,16,37,38,18,8,6,6,8
-1,6,25,23,-15,-2,0,0,0
11,19,37,21,-7,8,8,8,8
-1,6,26,30,-10,-2,0,0,1
3,12,35,29,-9,5,3,2,3
5,13,35,31,5,3,4,3,4
8,16,36,30,0,8,7,5,7
5,14,39,26,-4,4,4,4,4
11,19,37,23,-7,8,8,8,8
11,19,37,21,-7,8,8,8,8
11,19,37,21,-7,8,8,8,8
5,13,35,27,1,3,4,3,4
10,17,36,23,-2,9,8,6,7
8,19,42,44,31,6,7,6,7
6,14,37,40,28,5,5,4,5
5,16,37,39,12,3,5,4,4
5,14,39,30,-3,5,5,4,4
5,13,35,32,11,4,4,3,4
9,20,42,45,35,6,7,6,7
3,12,35,29,-9,5,3,2,3
3,12,35,30,-6,5,3,2,3
-2,6,24,21,-21,-2,-1,0,0
7,17,42,45,38,6,6,4,5
7,16,37,38,19,8,6,6,8
12,20,40,33,-3,10,9,10,9
4,13,38,22,-2,5,3,2,4
5,14,39,25,-5,5,5,4,4
3,12,35,28,-9,5,3,2,3
5,15,36,33,-1,3,4,4,3
4,14,39,29,-1,5,3,2,4
8,19,42,45,35,6,7,5,7
5,14,39,30,-2,5,5,4,4
7,16,41,43,34,6,5,3,5
8,17,37,33,4,7,6,6,8
2,11,35,29,-9,5,2,1,3
8,17,37,29,-2,8,7,6,7
5,13,36,33,8,3,4,3,4
11,19,37,21,-7,8,8,8,8
4,14,40,35,13,5,3,2,4
0,7,26,27,-18,0,1,1,1
5,14,40,35,3,5,5,4,4
8,17,37,29,-2,8,7,6,7
5,15,36,38,10,2,4,4,3
7,15,37,34,14,5,6,4,5
-1,6,24,13,-22,-2,0,0,0
-1,7,26,28,-9,-2,0,0,1
11,19,37,21,-7,8,8,8,8
2,11,35,34,0,4,2,1,3
8,16,35,22,-5,8,7,5,6
6,15,37,39,24,4,5,4,5
10,19,37,21,-7,8,8,8,8
5,13,34,19,1,4,5,3,4
10,19,37,22,-7,8,8,8,8
4,14,35,26,-14,3,4,3,3
-2,6,25,25,-13,-2,-1,0,0
11,19,37,27,-2,10,9,7,8
11,19,37,21,-7,8,8,8,8
9,18,38,36,13,8,7,7,8
5,13,35,32,12,4,4,3,4
5,14,34,18,1,4,5,3,4
8,18,43,50,47,7,7,5,6
-1,6,25,26,-13,-2,0,0,0
4,13,38,20,-2,4,3,2,4
5,13,35,32,11,4,4,3,4
12,21,40,34,1,10,10,11,9
3,11,33,22,-10,5,2,1,3
9,18,39,41,20,9,8,7,8
5,13,33,18,1,4,5,3,4
11,19,37,23,-3,9,9,7,8
6,14,37,40,27,5,5,4,5
2,11,34,27,-10,4,2,1,3
4,13,37,21,-2,5,3,2,4
5,13,35,33,12,4,4,3,4
0,7,23,11,-16,-1,1,1,0
7,17,42,46,39,6,6,4,5
3,12,36,38,15,5,3,2,4
7,17,41,45,37,6,6,3,5
4,14,36,32,-6,3,4,3,3
8,16,37,33,4,7,6,6,7
12,20,40,32,-4,10,10,11,10
7,17,42,46,38,6,6,4,5
-1,6,23,11,-22,-2,0,0,0
4,15,41,41,25,5,4,2,5
5,13,35,27,0,3,4,3,4
5,14,39,30,-3,5,5,4,4
11,19,37,21,-7,8,8,8,8
5,13,36,32,8,3,4,3,4
8,17,37,33,5,7,6,6,8
3,12,35,28,-9,5,3,2,3
3,12,35,30,-5,5,3,1,3
1,8,27,31,-4,0,2,2,1
4,13,38,21,-2,4,3,2,4
2,11,35,34,0,4,2,1,3
9,18,39,42,22,9,8,6,8
12,21,40,32,-4,10,9,10,9
5,13,33,17,1,4,4,3,4
4,13,38,20,-2,4,3,2,4
9,20,42,45,36,6,7,6,7
0,7,27,32,-8,-1,0,1,1
13,21,40,33,1,10,10,11,9
9,18,39,40,18,9,8,6,8
5,13,35,27,0,3,4,3,4
8,16,38,39,21,8,6,6,8
11,19,37,21,-7,8,8,8,8
7,15,37,39,26,5,6,5,5
1,8,24,16,-18,-1,1,1,1
7,15,37,34,16,5,6,4,5
3,12,36,40,18,5,3,1,4
3,12,35,29,-9,5,3,2,3
5,13,35,27,1,3,4,3,4
0,7,26,30,-12,-1,0,1,1
6,16,38,40,14,3,6,5,4
9,18,39,40,18,9,8,6,8
9,17,37,29,-5,8,7,6,7
9,18,39,42,23,9,8,6,8
8,19,42,45,35,6,7,5,7
3,12,35,28,-9,5,3,2,3
2,10,33,21,-10,4,2,1,3
2,9,27,29,-5,0,2,2,2
11,19,37,23,-7,8,8,8,8
3,12,35,30,-7,5,3,2,3
5,14,39,30,-3,5,5,4,4
9,20,43,47,40,7,7,6,7
8,17,37,34,6,7,6,6,8
0,8,27,28,-16,-1,1,1,1
9,18,39,42,22,9,8,6,8
8,17,37,33,3,7,6,6,8
3,12,35,28,-9,5,3,1,3
9,18,37,30,4,9,8,6,8
2,11,35,35,-1,5,2,1,4
9,18,39,40,19,9,8,6,8
11,19,37,21,-7,8,8,8,8
11,19,37,23,-3,9,9,7,8
9,18,38,36,12,8,7,7,8
11,19,37,21,-7,8,8,8,8
3,12,35,29,-9,5,3,2,3
11,19,37,21,-7,8,8,8,8
5,13,35,27,0,3,4,2,4
3,12,34,28,-8,5,2,1,3
8,16,37,38,19,8,6,6,8
11,19,37,21,-7,8,8,8,8
9,17,38,35,8,8,7,7,8
2,10,32,13,-10,4,2,1,2
7,17,42,45,37,6,6,4,5
2,11,33,21,-10,4,2,1,3
5,13,35,33,13,4,4,3,4
7,16,36,23,-6,8,6,5,6
5,15,41,41,21,5,5,4,5
2,11,33,19,-10,4,2,1,3
11,19,37,21,-7,8,8,8,8
5,14,39,29,-4,5,5,4,5
11,19,37,21,-7,8,8,8,8
8,17,37,32,3,7,6,6,7
9,18,39,40,19,9,8,6,8
5,14,36,31,5,4,5,3,4
4,13,37,13,-3,4,3,1,3
3,12,36,38,13,5,3,2,4
8,16,37,34,7,7,6,6,7
4,14,41,41,26,5,4,2,5
2,11,33,16,-10,4,2,1,3
7,16,36,29,-5,8,6,5,6
12,21,40,33,-3,10,9,10,9
3,12,36,37,11,5,3,2,4
3,12,36,38,15,5,3,2,4
5,15,40,37,19,5,4,3,4
5,14,39,25,-4,5,5,4,4
11,20,38,23,-6,10,9,10,9
11,19,37,21,-7,8,8,8,8
4,14,40,38,19,5,3,2,4
7,15,37,39,26,5,6,5,5
1,8,25,24,-6,0,2,2,1
11,19,37,21,-7,8,8,8,8
3,12,35,29,-9,5,2,1,3
9,18,37,29,0,9,8,6,8
7,16,42,47,41,6,5,3,5
6,15,37,33,12,5,6,4,5
8,16,37,38,18,9,6,6,8
6,14,37,41,29,5,5,4,5
-1,6,25,27,-16,-2,-1,0,0
9,18,39,42,23,9,8,6,8
12,20,40,32,-4,10,9,10,9
3,12,35,28,-9,5,3,2,3
9,18,38,36,12,8,7,7,8
5,14,38,18,-5,5,5,4,4
5,14,40,34,6,5,5,4,5
8,16,37,38,21,8,6,6,7
12,21,40,33,-3,10,10,11,9
3,12,35,29,-9,5,3,2,3
