11,18,26,21,33,12,9,10,8
5,7,15,7,15,7,4,3,3
7,10,18,11,18,10,5,6,7
8,10,15,6,15,10,7,7,6
4,7,10,2,21,8,4,3,5
6,9,16,9,17,8,5,5,5
6,10,12,3,20,12,3,4,6
7,9,13,4,13,10,5,6,6
7,11,20,13,20,10,6,6,7
7,10,16,10,18,9,6,6,6
7,11,21,16,22,8,5,5,4
6,11,2,1,3,13,2,3,11
11,17,25,20,33,13,9,10,8
6,11,13,6,22,9,3,4,5
7,10,19,13,20,9,5,5,5
4,6,10,9,11,7,3,4,5
10,13,17,7,23,12,7,8,8
4,7,15,7,15,7,4,3,3
4,5,10,2,12,7,3,3,3
6,12,16,9,24,10,4,5,5
10,14,19,10,24,13,7,9,8
7,10,16,16,16,8,6,6,6
6,11,14,6,22,10,3,4,5
5,9,0,2,22,7,3,4,4
5,10,1,6,26,7,3,4,4
7,11,21,16,21,8,6,5,4
8,12,19,12,19,11,6,7,6
8,12,21,16,22,11,6,7,7
7,11,19,11,18,10,5,6,7
6,8,13,12,14,8,5,5,5
9,15,21,13,28,12,7,8,7
5,10,12,5,21,9,3,4,5
6,12,16,9,24,10,4,5,5
7,8,10,1,15,11,4,6,6
8,10,14,5,15,10,6,6,5
4,7,1,0,0,13,1,1,11
6,12,15,7,22,10,4,4,5
6,10,13,5,21,10,3,4,6
5,8,12,11,13,7,4,4,5
7,11,19,12,19,11,6,6,7
5,9,11,2,18,11,3,4,6
11,17,24,18,31,12,8,9,8
-1,-4,1,0,-4,8,-5,-2,5
11,18,27,22,33,12,9,10,8
11,17,26,21,33,12,8,10,8
8,11,17,10,19,9,6,6,5
4,6,10,7,10,7,4,4,5
6,10,13,4,20,12,3,4,6
4,7,14,7,15,7,3,3,3
6,9,16,8,16,8,4,5,4
6,10,19,14,21,8,5,5,4
5,8,12,3,22,9,4,4,5
8,11,20,14,20,10,6,7,7
4,6,11,9,11,7,4,4,4
4,7,14,6,15,7,3,3,3
0,0,1,0,-4,8,-3,0,5
3,4,7,3,7,7,3,3,4
7,10,12,2,18,12,5,6,7
5,9,1,7,27,8,3,4,5
8,12,18,12,20,10,7,7,6
6,10,12,3,19,11,3,4,6
5,6,9,6,10,8,4,4,5
8,9,14,5,14,10,6,6,5
5,7,11,9,11,8,4,4,5
10,15,22,15,29,12,7,8,7
7,12,15,7,23,12,4,5,7
6,11,13,5,21,12,3,4,6
9,14,21,15,29,12,7,8,8
6,11,13,5,21,12,3,4,6
4,5,7,1,15,8,3,3,4
6,10,16,15,15,8,5,6,6
5,7,15,7,15,7,4,3,3
10,13,17,7,23,13,7,8,8
