-14,-5,0,0,0,3,-20,-8,2
-15,-5,0,0,12,-7,-14,-9,12
-19,-5,-1,0,6,-21,-10,-12,-18
-15,-6,-1,-1,8,-2,-10,-7,-2
-12,-2,10,0,-4,5,-7,-7,11
-16,-7,-1,-1,1,-4,-25,-8,-1
-18,-5,-1,0,16,-15,-9,-12,-15
-15,-6,0,0,10,-3,-12,-7,3
-16,-7,-1,-1,2,-6,-25,-8,-3
-15,-6,0,0,12,-8,-17,-7,-9
-17,-10,-7,-1,-17,-5,-23,-11,-3
-15,-6,-1,0,2,-12,-10,-7,-15
-19,0,-1,-1,16,-10,-7,-11,-25
-15,0,0,0,22,2,-5,-10,-7
-15,-11,-9,-1,-18,0,-22,-6,2
-15,-6,-1,-1,9,-3,-10,-7,0
-19,0,-1,-1,16,-10,-7,-11,-25
-16,-5,0,-1,12,-8,-18,-9,12
-17,0,-1,-1,4,-16,-3,-10,-27
-17,-2,-1,0,20,-8,-5,-11,-4
-16,-6,-1,-1,7,-6,-15,-8,-6
-15,-7,0,-1,-3,1,-18,-7,0
-19,-1,-1,-1,8,-20,-5,-11,-27
-9,-1,7,0,2,6,-3,-6,11
-15,-6,-1,-1,10,-3,-9,-7,-5
-15,-6,0,0,4,0,-19,-7,7
-15,-6,-1,-1,5,-10,-12,-7,-14
-18,-4,-1,0,6,-11,-9,-12,-14
-19,0,-1,-1,13,-12,-6,-11,-26
-15,-1,0,0,14,-4,-8,-11,-9
-14,-5,0,0,0,6,-20,-7,5
-12,-1,0,-1,15,-3,-14,-8,-1
-12,4,1,0,10,-2,-5,-10,-5
-15,-6,-1,-1,2,1,-16,-7,-2
-15,-6,-1,-1,11,-5,-13,-7,-1
-15,-10,-1,-1,-17,-3,-17,-11,-2
-14,-10,-4,-1,-15,-3,-17,-10,-2
-15,0,-1,-1,3,-17,-2,-10,-27
-18,-3,-1,0,12,-14,-16,-12,-13
-15,-6,-1,-1,9,-9,-10,-7,-4
-19,-1,-1,-1,9,-15,-6,-11,-27
-16,-7,-1,-1,5,-8,-24,-8,-6
-18,-1,-1,-1,5,-17,-4,-10,-27
-18,-5,-1,0,15,-15,-9,-12,-16
-15,-6,-1,-1,12,-10,-17,-7,-8
-15,-6,0,0,5,-5,-11,-7,-5
-15,-1,1,0,27,2,-9,-11,-2
-15,-6,4,0,-3,2,-10,-7,8
-13,-1,0,-1,18,-2,-19,-8,1
-10,0,1,-1,3,-2,-5,-7,-4
-16,-7,-1,-1,5,-9,-24,-8,-8
-14,-10,-5,-1,-16,-2,-18,-8,-1
-13,-2,0,-1,18,2,-23,-9,1
-14,-5,0,-1,3,6,-19,-7,3
