2,11,26,1,-5,5,3,2,3
7,24,40,23,0,7,7,3,14
12,30,38,1,0,8,10,11,13
2,13,36,24,2,7,4,3,7
7,17,38,22,-5,11,7,7,13
5,22,33,1,1,5,5,3,10
3,14,36,23,-2,8,5,3,8
12,29,36,1,0,6,9,11,13
11,26,32,0,0,7,10,9,14
7,17,39,25,-5,11,7,7,13
3,12,32,21,-9,4,5,3,4
12,34,43,19,-1,4,13,13,1
2,10,31,31,5,5,2,3,7
6,17,38,24,-5,10,6,6,13
12,30,38,3,-1,8,10,11,13
11,28,32,0,0,6,9,10,13
11,26,34,1,0,7,9,8,14
13,30,39,2,0,8,10,12,15
14,34,40,2,-1,5,13,15,4
12,34,44,30,0,5,13,12,2
11,34,42,14,-1,5,13,12,0
11,27,30,0,0,6,9,10,12
6,16,35,7,-5,10,6,6,11
3,13,34,13,-3,7,4,3,7
10,32,41,10,-1,0,11,11,-2
6,16,38,20,-5,10,6,6,12
10,27,39,5,0,8,8,8,14
10,23,20,0,0,9,7,8,10
3,13,34,12,-4,7,4,3,7
14,34,37,0,-1,5,13,15,4
6,16,36,17,-5,10,6,6,12
12,29,41,11,-1,11,11,10,17
-1,12,36,23,-5,5,3,0,9
6,22,31,1,1,5,5,3,10
-1,15,36,13,-1,7,2,-3,13
0,15,35,7,-1,8,3,-3,11
12,34,44,23,0,5,13,12,2
10,25,31,1,0,9,7,9,11
11,28,37,1,0,9,10,10,16
9,27,40,13,0,8,7,7,14
3,14,36,22,-1,9,5,4,9
3,13,36,45,33,6,6,4,7
3,11,28,2,-10,4,4,3,4
7,17,39,29,-5,11,7,7,13
7,17,36,9,-6,9,7,7,12
0,13,34,13,0,8,1,-4,13
5,15,32,1,-5,9,6,5,10
7,18,40,31,-5,12,7,7,14
12,30,39,2,0,8,10,12,13
0,14,31,1,-1,7,3,-3,10
11,28,32,0,0,7,9,10,12
7,17,38,28,-4,11,7,7,13
11,26,27,0,1,10,10,9,14
7,17,38,22,-5,10,7,7,13
3,12,30,15,-9,4,5,3,4
3,13,35,39,19,5,6,4,5
1,9,30,17,-10,3,1,1,5
12,34,43,14,-1,2,13,13,0
6,22,32,1,1,6,5,3,11
10,32,41,13,-1,0,11,10,-2
5,16,35,3,-5,10,6,5,10
7,24,40,24,0,7,7,3,14
3,12,31,16,-10,4,5,3,4
-1,12,34,17,0,7,0,-6,14
12,34,44,31,3,5,13,12,2
12,34,43,17,-1,3,13,13,0
12,34,44,29,0,5,13,12,2
12,30,39,3,-1,8,10,11,13
12,29,42,20,0,10,11,10,17
2,11,28,1,-10,3,4,2,3
10,31,40,10,-1,0,11,10,-2
11,32,38,0,-1,0,12,12,-2
6,17,38,23,-5,10,6,6,12
12,29,37,1,0,7,9,11,13
2,11,32,23,-9,4,4,2,4
12,31,44,26,0,9,10,11,15
8,21,9,0,1,6,8,7,9
8,25,33,1,0,6,7,6,11
5,16,40,41,19,11,6,6,13
