-20,-13,-3,0,0,-12,-12,-16,-8
-21,-13,-3,-1,-1,-15,-13,-13,-10
-11,-12,-2,-1,0,-9,-7,-11,-6
-7,-10,0,1,6,-4,-4,-5,-3
-15,-15,-1,1,7,-13,-9,-9,-9
-11,-12,-3,-1,-1,-7,-9,-12,-4
-26,-17,-5,-1,1,-15,-29,-19,-2
-11,-15,-2,0,-5,-11,-8,-5,-7
-23,-14,-1,-1,-2,-17,-19,-11,-9
-14,-14,-1,0,12,-7,-12,-12,-4
-15,-11,-1,1,3,-9,-8,-11,-7
-8,-11,-2,0,-7,-5,-6,-1,-4
-15,-15,-3,-1,-5,-8,-12,-11,-4
-18,-11,-3,-1,-6,-14,-13,-11,-10
-16,-14,-1,0,1,-13,-9,-11,1
-15,-15,-1,1,8,-14,-9,-10,-10
-12,-15,-2,0,-4,-10,-7,-5,-6
-14,-15,-2,1,4,-13,-8,-9,-10
-11,-14,-2,-1,-5,-6,-7,-9,-5
-17,-16,-3,-1,-4,-14,-11,-13,-11
-21,-13,-3,-1,0,-8,-14,-17,-5
-20,-13,-3,0,2,-11,-12,-17,-8
-21,-14,-1,0,1,-15,-12,-15,0
-17,-10,-1,1,-5,-15,-12,-11,-9
-9,-12,-2,-1,-3,-5,-5,-8,-4
-10,-14,-2,-1,-5,-7,-7,-9,-5
-17,-10,-1,0,10,-3,-15,-13,1
-21,-13,-3,0,0,-13,-13,-16,-8
-15,-15,-1,1,9,-13,-9,-10,-10
-16,-16,-3,-1,-5,-13,-10,-13,-11
-22,-14,-1,-1,-1,-17,-18,-11,-11
-14,-15,-2,1,4,-13,-8,-9,-10
-19,-14,-1,0,13,-8,-15,-14,-4
-17,-10,-1,1,-5,-11,-10,-10,-8
-21,-14,-1,0,1,-13,-10,-16,-1
-9,-13,-2,-1,-4,-5,-5,-8,-4
-20,-13,-3,0,1,-12,-12,-16,-8
-9,-14,-2,-1,-5,-7,-6,-7,-5
-16,-9,-1,1,-4,-11,-9,-9,-8
-16,-16,-5,-1,-3,-11,-14,-12,-2
-19,-13,-3,-1,-1,-15,-12,-16,-9
-19,-11,-3,-1,-6,-15,-16,-12,-11
-19,-11,-3,0,2,-4,-11,-16,-3
-20,-13,-3,-1,-1,-14,-12,-16,-9
-17,-14,-1,0,-1,-12,-14,-10,-7
-14,-14,-1,0,13,-7,-12,-12,-4
-14,-15,-2,0,-4,-9,-8,-7,-9
-22,-17,-5,-1,0,-14,-23,-14,-1
-17,-16,-3,-1,-4,-14,-11,-14,-12
-22,-14,-1,-1,-1,-17,-18,-11,-10
-19,-10,-2,0,8,-5,-20,-17,0
-14,-14,-1,0,12,-7,-11,-12,-4
-17,-14,-1,0,14,-7,-13,-13,-3
-16,-9,-1,1,-4,-11,-9,-9,-8
-20,-13,-3,-1,-1,-14,-12,-16,-9
-9,-10,0,1,6,-5,-5,-6,-3
-9,-13,-2,-1,-3,-5,-6,-8,-4
-14,-15,-2,0,-4,-10,-8,-6,-9
-17,-16,-3,-1,-5,-14,-11,-14,-12
-17,-11,-3,0,2,-9,-11,-14,-4
-15,-15,-1,1,7,-13,-9,-9,-9
-12,-15,-2,0,-3,-7,-6,-7,-7
-19,-16,-5,-1,-1,-14,-20,-10,-2
-21,-14,-1,0,2,-15,-12,-15,0
-11,-15,-2,0,-5,-11,-8,-5,-8
-21,-14,-3,-1,-1,-15,-13,-12,-10
-10,-15,-2,-1,-5,-7,-7,-9,-4
-17,-16,-3,-1,-4,-14,-11,-14,-12
-15,-15,-1,1,8,-14,-9,-10,-10
-17,-16,-5,-1,-1,-12,-18,-12,-2
-17,-10,-1,1,-5,-15,-13,-11,-9
-7,-10,0,1,2,-5,-4,-5,-4
-16,-15,-1,1,8,-14,-9,-10,-10
-14,-14,-1,0,12,-7,-11,-12,-4
-18,-10,-2,0,8,-5,-18,-16,0
-11,-14,-2,-1,-5,-7,-7,-9,-5
-17,-11,-1,1,2,-10,-9,-12,-6
-18,-16,-3,-1,-4,-14,-12,-14,-12
-11,-14,-2,-1,-5,-7,-7,-9,-5
-19,-11,-3,0,2,-10,-16,-18,-5
-9,-13,-2,-1,-4,-5,-5,-8,-4
-17,-14,-1,1,7,-12,-9,-11,1
-20,-13,-3,0,2,-11,-12,-17,-8
-18,-11,-3,-1,-6,-13,-12,-10,-9
-18,-11,-3,-1,-6,-14,-14,-11,-10
-20,-13,-3,0,1,-12,-12,-16,-8
-17,-10,-1,1,-5,-15,-12,-12,-9
-10,-15,-2,0,-5,-11,-8,-4,-6
-23,-14,-1,-1,-1,-18,-19,-11,-11
-11,-15,-2,0,-5,-11,-8,-5,-7
-9,-13,-2,-1,-4,-5,-6,-8,-4
-22,-14,-1,-1,-1,-17,-18,-11,-10
-18,-15,-1,1,8,-15,-10,-10,-11
-13,-14,-1,0,12,-7,-11,-12,-4
-12,-15,-1,0,-4,-4,-8,-5,-5
-19,-11,-3,0,1,-6,-13,-17,-4
-10,-13,-2,-1,-3,-5,-6,-8,-4
-17,-16,-3,-1,-4,-14,-11,-14,-12
-13,-15,-2,0,-4,-9,-7,-6,-7
-14,-15,-2,1,4,-13,-8,-9,-9
-15,-11,-1,1,3,-8,-8,-10,-6
-16,-11,-3,0,-1,-8,-10,-14,-4
-23,-14,-1,-1,-2,-17,-20,-11,-9
-16,-11,-3,0,-1,-9,-10,-13,-4
-14,-14,-1,0,12,-7,-11,-12,-4
-20,-13,-3,0,-1,-13,-12,-15,-9
-16,-13,-3,-1,2,-8,-11,-13,-6
-15,-14,-1,0,13,-7,-12,-12,-4
-17,-14,-1,1,7,-12,-9,-11,1
-17,-10,-1,0,9,-4,-15,-13,1
-19,-11,-3,-1,-6,-15,-15,-12,-12
-14,-15,-2,1,4,-13,-8,-9,-9
-17,-10,-1,1,-5,-12,-10,-10,-9
-15,-15,-4,-1,-1,-11,-14,-11,-2
-6,-8,0,0,1,-11,-3,-4,0
-14,-14,-1,0,12,-7,-11,-12,-4
-15,-15,-1,1,8,-13,-9,-10,-10
-11,-15,-2,0,-5,-11,-7,-4,-7
-17,-10,-1,1,-5,-15,-13,-12,-9
-16,-16,-3,-1,-4,-8,-14,-11,-5
-19,-11,-3,0,1,-7,-13,-18,-5
-18,-11,-2,0,-6,-11,-12,-10,-10
-18,-13,-3,-1,-1,-15,-11,-15,-10
-18,-11,-2,0,-6,-11,-11,-10,-9
-9,-15,-2,0,-5,-10,-7,-3,-6
-17,-16,-3,-1,-3,-14,-12,-14,-11
-7,-10,0,1,2,-5,-4,-5,-4
-19,-11,-3,0,0,-7,-13,-18,-5
-17,-11,-1,1,1,-9,-9,-12,-7
-15,-15,-1,1,9,-13,-9,-10,-10
-11,-14,-2,-1,-5,-7,-7,-10,-5
-21,-14,-1,0,1,-15,-12,-15,0
-8,-11,-2,0,-7,-6,-5,-1,-4
-18,-11,-2,0,-6,-11,-12,-10,-9
-23,-14,-1,-1,-2,-17,-20,-11,-9
-20,-14,-1,0,2,-14,-11,-13,0
-17,-10,-1,0,10,-3,-15,-13,1
-7,-11,-2,0,-7,-5,-5,0,-3
-8,-11,-2,-1,-3,-5,-5,-7,-4
-6,-9,0,0,0,-11,-4,-4,0
-24,-14,-1,-1,-1,-19,-21,-13,-10
-17,-10,-1,1,-5,-15,-13,-12,-10
-17,-11,-1,1,1,-9,-10,-12,-7
-17,-11,-2,0,-6,-12,-12,-11,-10
-15,-11,-3,0,0,-9,-10,-13,-4
-7,-10,-2,0,-7,-5,-5,0,-3
-9,-12,-2,-1,-3,-5,-5,-8,-4
-19,-13,-3,0,-1,-15,-12,-8,-7
-19,-11,-3,0,1,-6,-13,-18,-5
-17,-15,-1,1,8,-14,-10,-10,-10
-18,-14,-1,0,1,-13,-9,-14,0
-10,-14,-2,-1,-5,-7,-7,-7,-4
-17,-11,-2,0,-6,-12,-12,-10,-9
-16,-11,-1,1,2,-9,-9,-12,-6
-24,-14,-1,-1,-2,-18,-21,-12,-9
-21,-13,-3,0,0,-15,-14,-17,-9
-14,-15,-2,1,4,-13,-8,-9,-9
-21,-14,-1,-1,-1,-17,-18,-11,-11
-18,-11,-3,-1,-6,-14,-13,-11,-10
-20,-13,-3,-1,-1,-14,-12,-16,-9
-8,-11,-2,-1,-3,-5,-5,-7,-4
-14,-15,-2,0,-4,-11,-9,-7,-8
-19,-11,-3,0,2,-5,-13,-17,-3
-13,-13,-3,-1,3,-10,-10,-8,-4
-17,-11,-3,-1,-6,-12,-11,-9,-7
-16,-16,-5,-1,-2,-11,-14,-12,-3
-19,-11,-3,-1,-6,-15,-15,-12,-12
-7,-10,-2,0,-6,-4,-4,-1,-3
-13,-16,-3,-1,-6,-8,-11,-7,-1
-18,-11,-1,1,1,-9,-9,-12,-7
-13,-15,-2,0,-4,-6,-9,-5,-7
-19,-11,-3,0,-1,-5,-12,-16,-4
-16,-10,-1,0,9,-4,-15,-13,1
-19,-11,-3,-1,-6,-14,-14,-12,-12
-7,-10,0,1,2,-5,-4,-5,-3
-16,-16,-5,-1,-1,-11,-15,-12,-2
-17,-10,-1,1,-5,-12,-10,-10,-8
-22,-13,-3,-1,1,-12,-22,-23,-8
-19,-11,-3,0,1,-6,-13,-18,-4
-7,-11,-2,-1,-3,-9,-7,-3,0
-22,-14,-1,0,2,-15,-12,-16,-1
-17,-10,-1,1,-5,-13,-11,-10,-8
-10,-14,-2,-1,-5,-7,-7,-9,-5
-17,-11,-1,1,1,-9,-9,-12,-7
-14,-15,-3,-1,-5,-6,-11,-11,-4
-9,-10,0,1,4,-5,-5,-6,-3
-20,-13,-3,-1,-1,-13,-12,-19,-8
-18,-14,-1,0,-1,-13,-15,-10,-8
-16,-15,-2,1,8,-14,-9,-10,-11
-19,-11,-3,0,-1,-5,-12,-17,-4
-19,-11,-3,0,-2,-7,-13,-17,-5
-13,-16,-3,-1,-6,-11,-9,-7,-5
-13,-15,-2,-1,-5,-8,-10,-10,-4
-17,-10,-1,1,-4,-11,-9,-9,-8
-14,-13,0,1,10,-11,-8,-9,2
-18,-11,-3,-1,-6,-13,-12,-11,-9
-16,-15,-2,0,-2,-9,-7,-10,-9
-21,-15,-2,1,-1,-12,-11,-13,-9
-10,-14,-2,-1,-5,-7,-7,-8,-5
-22,-16,-2,0,-4,-16,-15,-7,-12
-16,-11,-3,0,0,-9,-10,-14,-4
-13,-16,-3,-1,-6,-7,-10,-6,0
-15,-11,-1,1,3,-8,-8,-11,-6
