22,36,46,43,43,16,15,22,30
22,35,38,16,26,22,15,21,33
22,35,37,16,26,23,16,21,32
18,26,38,29,29,24,14,19,27
20,31,34,17,29,24,12,18,34
21,39,43,17,12,19,17,22,20
16,30,41,11,0,12,12,15,21
17,31,40,1,-3,11,12,17,24
23,40,53,59,65,25,19,22,34
22,36,47,33,13,15,16,22,29
20,31,26,2,23,22,14,18,31
16,25,34,9,11,22,13,19,27
24,40,51,48,44,24,17,22,37
22,36,47,33,16,15,15,21,28
19,30,23,2,23,22,13,17,31
18,30,35,11,20,15,13,18,27
21,34,44,16,2,15,15,20,27
24,41,53,60,66,26,20,24,37
22,34,36,12,23,23,15,21,32
23,36,44,39,42,24,15,20,37
24,39,48,34,14,25,17,22,36
22,36,41,13,14,23,17,21,32
19,34,29,3,20,19,15,19,19
18,28,31,17,30,15,12,17,28
20,33,37,24,35,24,13,17,35
23,39,50,52,54,23,17,21,37
18,26,39,26,22,23,14,19,26
20,31,37,30,38,17,14,19,30
20,34,43,34,36,24,14,18,33
23,36,47,40,29,15,15,23,31
20,34,43,23,14,16,15,20,28
18,33,49,54,56,12,14,18,24
16,24,33,17,26,23,12,18,27
20,34,49,51,47,13,15,19,25
20,32,31,8,25,22,14,19,32
22,36,45,36,36,16,16,22,31
16,23,33,16,22,22,12,17,26
21,35,41,28,32,25,14,20,34
22,37,45,10,0,23,15,20,37
18,33,27,1,16,19,15,19,19
24,40,51,48,40,25,17,23,34
21,34,40,25,33,24,14,19,35
19,28,42,26,9,24,15,21,29
19,32,32,1,5,22,12,17,35
20,33,49,52,48,19,15,21,37
17,33,29,4,20,17,14,18,17
19,34,47,48,51,21,15,17,31
22,35,45,31,18,14,14,22,31
19,33,45,26,-2,11,13,18,25
17,32,48,46,41,12,13,17,23
22,41,44,28,29,20,18,23,20
22,35,38,4,6,22,16,21,32
19,32,39,25,31,16,14,19,28
16,24,32,17,24,23,12,19,27
20,30,45,41,22,23,16,22,28
19,31,36,15,25,16,13,19,28
20,32,38,26,33,16,14,20,29
22,39,52,57,60,24,19,22,34
18,34,32,7,20,17,14,18,17
21,34,41,28,33,16,14,20,30
20,35,49,52,49,13,15,19,25
16,22,26,4,16,23,12,18,27
18,27,39,29,29,23,13,20,28
20,32,46,36,18,18,14,20,36
20,31,35,17,27,16,14,20,30
25,40,51,50,41,26,18,24,34
23,37,42,25,30,23,16,21,32
18,33,46,36,-1,13,13,17,23
21,35,44,33,36,24,15,19,36
22,34,35,9,22,24,15,19,36
23,39,50,42,23,23,16,21,37
19,28,21,2,23,22,13,18,31
23,39,49,40,16,23,16,21,37
19,31,38,25,33,15,13,18,28
23,37,48,40,25,16,15,23,31
23,39,50,51,51,23,17,21,37
19,33,41,21,23,16,14,19,28
20,31,36,18,29,16,14,20,28
