12,29,44,41,26,13,9,10,17
15,31,46,43,33,14,11,11,25
16,30,39,44,43,7,23,16,8
14,32,48,53,52,15,12,11,25
1,18,43,52,50,10,5,0,15
2,17,40,51,57,15,5,1,26
5,18,36,11,-4,5,6,4,12
12,35,46,43,37,7,13,13,3
17,35,49,52,51,16,16,16,27
0,16,37,42,38,10,3,-2,20
18,30,49,58,59,20,14,18,28
17,34,48,46,35,16,15,15,24
14,32,47,53,57,15,13,12,23
16,30,37,37,28,6,22,16,7
8,19,42,48,37,14,8,8,16
17,31,42,52,60,7,24,17,10
17,31,39,44,42,8,23,17,8
16,30,37,41,36,7,23,16,7
18,31,36,33,21,9,22,17,8
17,31,39,44,41,7,23,17,7
15,28,48,59,59,20,13,15,28
13,36,48,50,46,6,15,14,5
1,17,40,50,55,14,4,-1,23
16,30,38,40,34,7,22,16,7
14,33,47,47,41,13,12,12,21
17,31,40,48,51,8,24,18,8
17,31,39,43,40,7,23,17,8
11,30,42,27,9,13,12,10,17
2,20,43,50,47,15,6,-1,23
21,39,52,58,63,21,19,19,26
11,34,45,43,35,5,13,12,5
17,35,49,53,53,16,15,16,26
2,17,40,50,55,14,5,0,24
12,31,44,39,21,14,12,10,17
14,36,47,39,10,5,14,14,4
12,31,45,42,30,14,13,10,18
12,29,44,37,12,13,9,11,17
17,35,49,52,52,16,15,15,26
13,32,46,45,36,14,13,11,19
11,30,45,51,51,12,12,9,20
8,19,42,53,53,15,8,8,18
15,37,48,49,42,8,15,16,7
19,37,51,58,62,22,16,16,27
13,36,49,55,59,7,14,14,8
1,20,43,53,57,16,6,-2,24
1,20,44,54,58,16,6,-2,24
8,19,42,51,49,15,9,8,17
6,25,45,54,57,15,10,1,25
14,31,45,41,21,12,12,12,21
19,32,40,45,46,9,24,19,10
1,20,42,46,34,15,6,-2,20
9,27,40,19,0,8,9,7,14
8,19,42,51,48,15,9,9,18
14,31,46,45,35,14,11,10,24
12,34,47,48,47,6,13,12,6
16,30,40,47,48,6,23,17,8
2,20,42,45,30,14,6,-2,19
16,28,49,59,60,24,15,15,28
12,35,46,44,35,4,13,13,3
11,29,44,36,1,12,9,10,16
14,32,47,52,53,14,13,12,23
15,27,48,59,60,24,15,15,28
14,31,45,44,27,12,12,12,21
2,20,42,45,31,15,6,-2,20
18,31,37,39,31,9,23,18,9
8,19,42,52,52,15,8,8,17
10,28,43,44,40,11,7,5,20
13,35,46,42,32,5,13,13,4
16,30,39,44,41,7,23,16,7
15,37,49,54,56,9,15,16,8
19,35,49,56,62,19,13,15,32
16,30,39,42,35,4,22,16,6
18,31,35,32,18,9,22,17,8
14,34,47,42,26,12,12,13,19
19,32,39,43,42,9,23,19,10
17,31,41,50,55,7,24,17,9
15,34,49,55,53,18,14,13,22
12,34,42,16,-1,4,12,13,2
3,18,40,51,57,15,5,1,26
13,30,44,37,13,11,12,11,20
14,37,49,53,55,6,14,14,6
7,17,40,43,23,13,7,6,15
0,17,42,49,45,8,5,-1,13
11,31,46,44,27,12,10,10,19
12,31,46,50,44,13,12,10,20
19,37,51,58,62,22,17,17,28
2,15,38,42,32,11,4,1,19
