12,21,10,0,10,17,8,12,17
9,18,26,8,23,10,6,10,27
9,14,8,1,12,10,5,8,20
9,19,21,2,23,10,5,7,20
5,10,0,-1,0,11,3,6,9
9,14,7,1,13,6,5,8,18
8,17,1,-1,1,9,7,9,9
11,19,7,0,7,17,7,11,17
10,16,7,1,11,15,5,7,26
9,11,1,1,5,18,4,7,27
7,8,5,0,7,15,6,8,14
8,11,8,1,9,16,7,10,16
7,16,11,1,18,11,4,6,19
9,14,8,1,13,9,6,8,18
9,15,2,0,3,10,5,7,23
8,17,15,1,21,10,5,7,20
11,15,8,1,13,20,5,9,28
9,19,19,1,18,11,6,8,21
8,13,8,1,12,8,4,8,20
10,18,26,10,25,11,6,11,29
8,12,11,1,10,16,7,10,17
8,13,3,0,7,6,5,7,15
10,13,4,1,8,19,4,8,27
7,13,0,-1,0,9,6,8,5
7,12,6,1,13,9,4,7,18
7,9,5,0,8,15,6,8,14
9,16,13,1,18,9,6,8,19
11,19,20,6,24,11,7,10,18
10,17,12,1,16,9,6,9,19
9,16,9,1,16,11,5,8,20
7,15,10,1,17,11,4,6,18
8,17,11,1,16,12,5,6,18
7,10,1,0,1,10,3,5,21
10,20,23,9,28,15,6,9,24
7,16,2,0,3,9,6,8,12
7,16,1,-1,2,8,6,8,12
6,14,0,-1,0,4,6,8,3
9,16,12,1,15,7,5,8,20
6,10,0,0,3,10,3,5,17
10,21,25,11,29,15,7,9,24
9,13,4,1,7,15,4,7,27
8,12,1,0,1,10,4,6,21
8,15,8,0,10,6,5,8,17
10,16,6,1,11,15,5,7,26
5,11,0,-1,0,10,4,6,10
9,16,11,1,13,7,5,9,23
8,14,1,-1,0,14,6,9,14
6,15,1,-1,0,8,6,7,6
8,12,12,1,11,14,7,9,13
7,18,1,-1,5,6,7,8,1
9,12,12,1,10,14,6,9,14
11,16,12,1,16,11,6,10,23
7,15,10,1,16,11,4,6,18
6,17,1,-1,1,6,7,8,0
10,21,24,10,28,15,7,9,24
9,21,25,10,28,14,6,9,23
9,17,23,5,22,11,5,10,28
9,13,4,1,7,20,4,8,28
9,16,13,1,16,8,5,8,20
5,15,0,-1,1,6,6,7,1
9,12,1,0,3,18,4,7,26
10,21,24,10,28,15,7,9,23
10,17,17,4,23,11,6,9,19
10,14,19,2,18,17,8,11,17
8,13,7,1,12,6,5,7,17
10,18,25,3,19,10,6,11,28
6,14,8,1,15,10,4,5,18
10,17,23,4,21,11,5,10,28
10,17,15,2,20,9,6,9,19
8,14,7,1,13,8,5,7,18
6,11,0,-1,0,2,6,9,1
8,13,3,0,9,6,5,8,16
10,17,14,1,18,8,5,9,22
7,18,1,-1,2,5,7,8,0
10,16,8,1,12,15,5,8,26
11,17,10,1,15,16,6,8,27
10,14,16,1,13,18,8,11,18
6,13,7,1,14,11,3,5,18
10,18,24,5,22,10,6,11,29
8,12,12,1,10,14,6,9,14
9,12,2,1,5,19,4,7,27
8,10,0,0,2,17,3,7,25
11,19,20,4,23,9,7,10,19
8,13,6,1,14,5,5,7,15
9,13,1,0,2,11,4,7,22
9,12,2,1,5,19,4,8,27
8,15,8,0,12,4,5,7,15
10,17,2,-1,1,14,7,11,13
9,16,13,1,16,8,5,8,20
9,17,14,1,19,9,6,8,19
8,15,9,1,16,5,5,8,15
5,11,0,-1,0,10,4,6,9
11,18,16,3,22,10,6,9,20
7,12,3,0,9,6,4,7,17
10,19,26,5,19,10,6,11,28
6,14,9,1,16,11,4,5,18
9,18,1,-1,1,10,7,10,12
6,10,0,0,5,4,5,5,7
9,12,11,1,10,13,7,9,14
7,12,2,1,10,12,4,5,17
10,14,5,1,8,20,4,8,28
9,13,16,1,16,17,7,11,17
8,15,6,1,13,10,4,6,18
7,17,14,1,19,12,5,6,19
7,10,1,0,1,11,3,6,22
10,16,7,1,11,15,5,7,26
10,18,17,4,23,11,7,9,19
11,19,18,4,22,10,7,10,19
10,17,15,2,21,11,6,9,19
10,17,13,1,16,9,6,9,18
8,13,6,1,14,5,5,7,15
7,11,9,1,9,16,6,9,14
10,16,7,1,11,15,5,7,26
10,16,13,1,18,9,6,9,19
8,12,11,1,10,14,7,9,14
9,12,14,1,15,18,7,10,17
7,13,1,1,7,10,4,6,18
10,19,7,0,7,14,8,11,14
9,14,8,1,11,10,5,9,22
11,20,6,0,6,14,8,11,14
11,17,7,1,13,12,6,8,25
7,8,4,0,7,15,6,8,14
10,20,22,8,27,15,6,9,24
11,20,8,0,8,17,8,12,17
9,15,8,1,12,8,5,8,19
8,13,6,0,9,5,5,7,16
10,15,18,1,14,18,8,12,19
9,15,7,1,11,15,4,7,22
8,11,0,0,2,18,4,7,25
12,16,10,1,13,21,6,10,30
10,17,16,4,23,11,6,9,19
8,11,10,0,10,16,7,9,14
7,12,2,1,10,12,4,5,17
10,16,8,1,12,15,5,7,27
12,21,10,0,10,17,8,12,17
10,15,9,1,12,10,5,9,23
10,17,15,1,19,9,6,9,19
7,16,2,0,3,10,6,8,12
8,13,7,1,11,6,4,7,18
7,8,4,0,7,16,5,9,16
11,15,8,1,13,20,5,9,28
10,18,4,0,3,15,7,10,15
10,17,15,1,17,7,6,9,20
10,17,1,-1,0,14,7,11,13
10,16,11,1,14,11,6,10,23
6,11,0,-1,0,2,6,8,0
10,17,3,0,1,16,7,10,16
9,17,23,4,21,11,5,10,28
10,18,17,4,23,11,7,9,19
11,19,19,4,23,9,7,10,19
7,17,1,-1,1,9,7,9,8
7,14,0,-1,0,10,6,8,12
7,12,3,0,9,4,4,7,14
8,11,9,1,9,16,7,10,16
7,11,5,1,12,9,4,7,18
9,18,23,2,19,10,5,10,26
10,17,10,1,16,6,5,8,17
7,18,1,-1,1,6,7,8,1
7,8,4,0,7,15,6,8,14
11,20,8,0,8,16,8,12,17
10,17,14,1,17,7,6,9,19
8,17,14,1,18,12,5,6,18
5,10,0,-1,-1,1,6,7,-2
7,16,0,-1,0,4,8,9,2
10,14,18,2,17,18,7,11,18
10,17,4,0,3,15,7,10,15
8,15,5,0,8,5,5,7,14
10,14,17,1,16,18,8,12,19
8,19,1,-1,1,7,8,10,6
8,16,12,1,18,14,4,7,24
9,17,13,1,14,6,5,8,18
7,17,1,-1,1,9,7,9,9
10,17,15,1,18,8,6,9,20
7,10,1,0,1,11,3,6,22
9,16,13,1,16,7,5,9,20
8,11,1,0,1,10,3,6,21
11,17,7,1,13,12,6,8,24
7,13,2,0,7,4,5,6,8
8,18,1,-1,1,7,7,9,6
9,13,6,0,8,8,5,8,20
9,15,12,1,17,11,6,8,20
10,18,25,6,22,11,6,10,28
9,15,10,1,18,15,4,7,25
10,16,4,0,1,16,6,10,17
7,11,0,0,1,12,3,6,22
6,14,0,-1,0,10,6,8,6
7,12,4,1,12,5,4,7,15
6,17,1,-1,2,6,7,7,1
8,11,1,0,1,11,4,6,21
11,18,8,1,13,12,6,8,25
7,19,2,-1,3,5,8,8,1
9,14,8,1,13,9,5,8,18
9,15,11,1,14,7,5,8,20
7,17,1,-1,1,9,7,9,11
8,13,1,0,4,13,4,6,19
7,15,1,-1,0,12,6,8,13
10,16,11,1,14,10,6,9,21
8,15,9,0,12,3,5,7,14
10,18,5,0,4,14,7,11,14
10,19,25,5,20,10,6,10,27
8,12,13,1,10,13,6,8,12
7,17,17,1,20,11,5,6,19
11,19,6,0,6,17,8,12,17
7,10,0,-1,0,12,5,8,11
9,21,26,11,29,14,6,9,23
6,13,0,-1,0,5,6,8,2
8,12,1,0,2,10,4,6,22
9,14,2,0,2,10,5,7,22
9,19,19,3,23,13,5,9,25
7,16,0,-1,0,5,7,9,1
5,7,0,0,0,7,2,4,15
11,19,20,3,22,9,7,10,18
10,16,11,1,14,11,6,10,23
7,13,1,0,7,10,4,6,18
10,16,14,2,21,10,6,8,18
9,16,12,1,14,8,5,9,22
9,15,10,1,12,11,5,9,22
11,20,6,0,5,14,8,12,14
10,19,25,6,22,11,6,11,29
6,17,1,-1,2,5,7,7,0
6,14,8,1,15,11,4,5,18
11,17,10,1,14,16,6,8,27
9,15,12,1,15,7,5,8,20
9,16,12,1,13,6,5,8,17
11,16,10,1,15,21,5,9,29
7,14,5,0,8,5,5,6,10
7,14,6,0,10,4,5,7,14
10,14,6,1,10,20,4,8,29
11,15,7,1,12,20,5,9,28
4,8,0,-1,-1,3,5,6,1
9,20,23,9,28,14,6,8,23
