-4,2,0,0,4,-8,4,0,-8
-6,1,1,0,1,-11,3,-4,-19
-11,-5,0,0,0,-15,-5,-6,-19
-10,-5,-2,-1,-1,-16,-1,-5,-19
-8,-3,-1,-1,-1,-15,1,-3,-18
-6,-3,0,0,1,-10,2,-1,-16
-12,-5,-1,0,0,-15,-5,-6,-19
-8,-1,0,0,2,-11,3,-2,-11
-11,-5,-1,0,0,-17,-5,-6,-20
-7,-2,1,0,1,-16,2,-4,-21
-10,-5,-2,-1,-1,-16,0,-4,-17
-11,-4,0,0,1,-16,0,-4,-17
-4,3,0,0,2,-9,5,1,-8
-11,-5,-2,-1,-1,-16,-1,-4,-18
-7,-1,0,0,-1,-12,0,-5,-12
-12,-5,-1,0,0,-14,-6,-6,-20
-7,-1,1,0,1,-11,2,-4,-18
-7,1,0,0,4,-8,3,-1,-8
-7,-3,0,0,1,-10,1,-2,-16
-11,-2,1,0,1,-15,1,-7,-20
-7,-1,1,0,1,-16,3,-3,-19
-13,-5,0,0,0,-16,-7,-6,-21
-7,0,1,0,1,-14,3,-3,-19
-13,-6,-1,0,0,-17,-6,-6,-21
-5,1,0,0,1,-10,3,-1,-9
-13,-6,0,0,1,-16,-7,-6,-20
-9,-3,0,0,2,-12,2,-3,-13
-12,-5,-1,0,0,-15,-6,-6,-21
-7,-3,0,0,1,-10,1,-2,-16
-10,-4,0,0,2,-13,1,-3,-14
-4,3,0,0,3,-9,5,0,-8
-7,-1,1,0,1,-12,2,-4,-19
-9,-4,0,0,0,-15,-3,-6,-16
-9,-4,-1,0,0,-14,0,-3,-18
-10,-2,0,0,7,-9,2,-3,-7
-8,-2,1,0,1,-13,2,-5,-20
-12,-5,-1,0,0,-14,-6,-6,-21
-13,-6,-1,0,0,-20,-8,-7,-23
-1,5,0,0,0,-5,6,3,-8
-12,-5,0,0,0,-15,-5,-6,-19
-8,-1,1,0,1,-11,2,-4,-19
-11,-5,0,0,0,-14,-5,-6,-19
-12,-5,0,0,0,-16,-6,-6,-20
-10,-4,0,0,2,-14,1,-4,-15
-9,-3,0,0,2,-13,2,-3,-14
2,5,0,0,0,-3,6,5,-6
-8,-1,1,0,1,-12,2,-4,-19
-10,-5,-2,-1,-1,-16,0,-4,-17
-12,-5,0,0,0,-12,-5,-6,-17
-11,-5,-1,0,0,-16,-4,-6,-18
-13,-6,0,0,1,-16,-7,-6,-21
-11,-4,0,0,2,-13,1,-4,-14
-9,-3,-1,0,0,-14,1,-4,-18
-5,0,0,0,1,-10,3,0,-9
-5,0,0,0,1,-10,3,-1,-10
-4,2,0,0,1,-9,4,1,-8
-7,-3,0,0,2,-12,1,-2,-17
-5,-1,1,0,1,-9,2,-3,-18
-11,-5,0,0,2,-19,0,-4,-16
-11,-4,0,0,1,-16,0,-4,-18
-12,-6,-1,0,0,-15,-5,-6,-18
3,7,1,0,13,2,7,4,-4
1,5,0,0,0,-3,6,5,-7
-6,1,0,0,1,-10,3,-1,-10
-6,2,0,0,6,-7,4,0,-5
-12,-5,-1,0,0,-15,-6,-6,-20
-10,-4,0,0,3,-13,1,-4,-13
-11,-4,0,0,2,-13,1,-4,-14
-7,-2,-1,0,0,-13,2,-1,-15
-10,-5,-2,-1,-1,-16,-1,-5,-19
-12,-5,-1,0,0,-14,-6,-6,-20
-12,-6,-2,-1,-1,-15,-1,-6,-19
-7,-1,1,0,1,-12,2,-4,-19
-7,-2,-1,0,0,-14,2,-1,-15
-3,2,0,0,1,-10,4,1,-9
-3,1,1,0,1,-11,4,-1,-14
-4,1,1,0,1,-10,4,-1,-16
-7,-1,1,0,1,-12,2,-4,-18
-11,-5,-2,-1,-1,-15,-1,-5,-18
-7,-1,1,0,1,-10,2,-4,-19
-10,-4,0,0,1,-15,1,-3,-17
-11,-5,-1,0,0,-13,-4,-6,-16
-2,3,0,1,12,-2,4,1,-7
-12,-5,0,0,0,-16,-6,-6,-20
-1,3,0,1,12,-2,4,1,-6
-11,-5,0,0,0,-17,-4,-6,-19
-8,-3,0,0,1,-11,1,-2,-17
-5,0,1,0,1,-12,3,-1,-17
-4,2,0,0,3,-8,4,0,-8
-12,-6,-1,0,0,-18,-6,-6,-21
-12,-5,-1,0,0,-15,-6,-6,-21
-8,-2,1,0,1,-13,2,-5,-19
-10,-3,0,0,3,-13,1,-3,-13
1,5,1,1,12,-1,5,2,-5
-10,-4,0,0,3,-13,1,-4,-13
-9,-4,-1,-1,-1,-16,1,-4,-20
-11,-5,-1,0,0,-14,-5,-6,-19
-4,3,0,0,4,-8,5,0,-7
-10,-5,-1,0,0,-15,0,-5,-20
-10,-4,-1,0,0,-14,0,-5,-19
-6,-1,1,0,1,-11,3,-3,-18
-8,-1,1,0,1,-12,2,-4,-19
-11,-5,-2,-1,-1,-15,0,-5,-17
-12,-6,-2,-1,-1,-16,-1,-5,-19
-10,-3,0,0,2,-12,1,-3,-14
-4,2,0,0,1,-10,4,0,-9
-5,0,0,0,1,-10,3,-1,-9
-11,-5,-1,0,0,-16,-1,-5,-21
-10,-5,-2,-1,-1,-16,-1,-4,-17
-7,-1,1,0,1,-16,2,-3,-20
-11,-5,-1,0,0,-15,0,-5,-20
-7,-4,0,0,2,-13,1,-3,-17
-5,1,0,0,1,-9,3,-1,-9
-2,4,0,0,0,-7,6,2,-8
-10,-5,-1,0,0,-16,0,-5,-21
-11,-5,0,0,0,-17,-4,-6,-19
-13,-5,0,0,0,-15,-6,-6,-20
2,6,0,0,0,-3,7,5,-6
-13,-5,0,0,1,-16,-6,-6,-21
-10,-5,-1,0,1,-15,0,-5,-18
