13,25,38,49,55,6,20,17,10
16,30,38,42,38,7,23,16,7
18,31,37,39,34,9,23,18,9
4,14,27,36,30,-1,11,5,1
15,29,36,38,25,3,21,15,6
4,15,30,44,51,0,12,6,3
16,26,36,44,47,8,20,19,11
17,31,36,36,22,8,23,17,7
16,27,38,46,48,8,21,19,11
4,15,30,44,51,0,12,6,3
17,30,39,46,49,7,23,17,8
17,31,40,47,49,7,23,17,8
12,24,33,38,30,4,18,15,7
3,14,28,39,40,-2,11,5,1
13,24,35,41,35,4,19,16,8
4,14,27,36,30,-1,11,5,1
18,31,37,38,30,9,23,18,9
16,30,40,49,56,7,23,16,8
16,30,40,47,49,7,23,17,8
16,30,39,44,42,7,23,16,7
5,15,30,43,45,0,12,6,3
13,25,37,46,50,5,20,16,9
18,31,39,42,37,8,23,17,8
17,30,38,44,42,7,23,16,8
16,26,36,43,43,7,20,18,10
18,31,37,38,30,9,23,18,9
4,15,30,43,46,0,12,6,3
16,30,39,46,46,4,23,16,7
12,23,33,37,28,4,18,15,7
17,31,40,47,50,7,24,17,8
15,29,35,31,10,6,21,15,6
4,15,30,43,46,-1,12,6,2
15,25,33,36,29,7,19,18,10
17,31,41,48,51,5,23,17,8
5,15,29,41,42,-1,12,6,2
16,30,36,36,21,6,22,16,7
4,15,30,45,53,0,12,6,3
17,31,38,41,34,6,23,16,7
15,30,38,42,37,4,22,16,6
17,31,42,52,61,7,24,17,10
16,30,39,46,49,6,23,16,7
16,30,39,46,46,4,23,16,7
16,30,39,43,39,6,23,16,7
20,33,43,52,60,11,25,21,13
13,24,34,41,38,6,19,16,8
16,26,34,34,23,7,19,18,10
16,30,39,45,45,6,23,16,7
15,26,34,36,29,7,19,18,10
18,31,38,40,35,9,23,18,9
15,29,37,42,41,8,22,15,6
16,30,38,41,35,7,23,16,7
5,15,30,43,47,0,12,7,3
15,29,36,37,23,3,21,15,5
16,30,38,44,45,8,23,16,7
17,31,40,48,52,7,24,17,8
5,15,30,42,44,0,12,6,3
15,26,34,36,29,7,19,18,10
12,23,31,29,9,4,17,15,7
16,30,39,46,47,7,23,16,8
16,30,39,46,46,4,23,16,7
3,14,28,41,45,-2,11,5,3
16,27,36,41,37,7,20,19,10
16,30,39,46,49,7,23,16,8
15,30,38,42,37,4,22,16,6
16,30,39,44,44,7,23,17,8
13,24,33,36,26,5,18,16,8
16,30,39,46,49,7,23,16,8
13,25,38,48,54,5,20,17,9
17,31,40,48,50,7,24,17,8
16,30,37,40,31,6,23,16,7
3,13,23,26,7,-3,9,4,0
17,31,40,46,45,7,24,17,8
18,31,38,41,34,8,23,17,8
16,30,39,43,40,7,23,17,7
16,30,37,40,33,7,22,16,7
17,31,39,43,38,7,23,17,7
17,31,41,50,56,7,24,17,9
16,30,40,47,47,4,23,17,8
17,32,42,50,56,8,24,18,9
16,30,38,43,40,8,23,16,7
11,23,32,35,24,4,18,14,7
17,31,41,48,49,7,24,17,8
15,29,35,36,24,5,22,15,6
3,14,26,34,24,-2,10,5,1
4,14,27,37,32,-1,11,6,1
13,24,35,41,35,4,19,16,8
13,25,35,41,34,5,19,16,8
4,15,30,43,46,0,12,6,2
6,15,27,35,26,0,11,6,2
12,24,34,40,33,4,19,16,8
16,30,39,46,46,4,23,16,7
4,15,30,43,45,-1,12,6,2
4,15,30,44,50,0,12,6,3
11,22,31,33,21,4,17,14,6
13,25,35,41,34,5,19,16,8
13,25,38,49,55,6,20,17,10
13,24,36,45,47,5,20,17,9
17,31,38,41,35,7,23,17,7
13,25,37,47,49,5,20,16,9
13,25,36,43,40,5,19,16,8
19,32,40,47,49,10,24,19,11
18,31,39,43,40,8,23,17,8
15,29,36,39,33,6,22,15,6
17,31,40,47,49,6,23,17,8
16,30,36,36,24,7,22,16,6
16,27,38,48,53,8,21,19,12
4,14,29,41,41,-1,12,6,2
15,29,36,37,28,6,22,15,6
15,29,37,39,28,3,21,16,6
18,31,39,44,41,9,24,18,9
17,31,40,46,46,7,23,17,8
4,14,26,34,25,-2,10,5,1
17,31,39,44,42,7,23,17,8
16,30,39,44,33,4,22,16,6
18,31,39,43,39,9,23,17,8
18,31,39,43,40,9,23,18,8
16,31,40,48,51,6,24,17,8
13,24,33,36,27,5,18,16,8
17,31,39,44,42,7,23,17,8
16,30,39,46,48,6,23,16,8
16,30,39,47,50,7,23,17,8
17,31,39,46,47,7,23,17,8
17,30,38,41,37,8,23,16,7
16,30,40,46,47,4,23,17,8
4,15,28,40,39,-1,12,6,2
16,30,38,43,41,5,23,16,7
13,25,37,47,51,5,20,16,10
16,30,39,46,48,6,23,16,7
16,30,38,43,42,6,23,16,7
17,31,40,47,49,6,23,17,8
21,34,43,53,61,12,26,21,13
17,30,39,43,39,7,23,16,8
17,30,39,44,43,7,23,17,8
18,31,35,33,19,9,22,17,8
18,31,37,37,28,9,23,18,9
16,30,36,37,26,5,22,16,6
21,34,43,53,61,12,26,21,13
16,30,37,39,28,6,22,16,7
4,15,31,45,52,0,12,6,3
17,31,39,44,43,7,23,17,8
17,30,39,44,43,7,23,16,8
16,30,37,38,27,7,22,16,6
17,31,38,42,35,7,23,17,8
21,34,43,53,61,12,26,21,13
17,28,40,50,57,9,22,20,12
16,30,36,37,23,7,22,16,6
16,30,37,40,33,7,22,16,7
16,30,36,36,22,7,22,16,7
17,31,38,40,31,6,23,16,7
17,30,38,40,30,6,23,16,7
16,30,37,39,31,7,22,16,7
16,30,39,45,47,7,23,16,7
16,27,37,45,46,8,21,19,11
13,24,35,41,36,4,19,16,8
15,26,34,37,30,7,19,18,10
16,30,38,43,40,7,23,16,7
12,23,31,30,9,4,17,15,7
16,30,38,44,42,4,22,16,7
16,30,37,39,30,7,22,16,7
13,24,35,40,34,4,19,16,8
16,30,37,38,27,7,22,16,6
16,27,36,43,43,8,20,19,11
16,26,36,44,46,7,20,18,11
13,25,37,47,52,5,20,16,10
12,24,34,38,28,4,19,16,7
18,31,39,44,41,9,23,17,8
15,29,36,35,17,3,21,15,6
13,24,35,40,31,4,19,16,8
18,31,37,39,30,8,23,17,8
14,25,38,50,56,6,21,18,10
16,30,39,47,50,7,23,17,8
17,30,39,44,43,7,23,17,7
19,32,40,47,49,9,24,19,10
4,14,29,43,45,-1,12,6,2
12,24,33,35,15,4,18,15,8
16,31,39,46,48,6,23,16,8
16,30,39,45,46,6,23,16,7
17,30,38,40,31,6,23,16,7
16,29,36,37,26,5,22,16,6
13,24,35,39,31,4,19,16,8
12,23,34,41,39,4,18,15,7
17,30,40,48,51,5,23,17,8
17,31,41,50,55,8,24,17,9
12,23,33,37,29,5,18,15,7
18,31,39,43,38,9,23,18,9
4,14,26,34,25,-1,11,5,1
17,28,40,51,57,9,22,20,12
16,30,37,39,28,6,22,16,7
13,24,36,44,44,4,20,16,9
4,15,30,43,47,0,12,6,3
13,25,37,46,48,5,20,17,9
18,31,37,38,30,9,23,18,9
15,29,36,38,26,3,21,15,6
4,15,30,44,49,0,12,6,3
17,31,40,49,53,7,24,17,8
16,30,37,39,28,6,22,16,7
17,30,39,46,49,7,23,17,8
18,31,37,38,30,9,23,18,9
16,30,40,47,49,7,23,17,7
18,31,38,39,33,9,23,18,9
16,30,37,41,35,7,22,16,7
12,24,33,36,27,4,18,15,7
4,14,27,35,26,-1,11,6,1
5,15,27,35,25,0,11,6,2
15,29,35,31,11,6,21,15,6
17,30,39,44,43,7,23,17,8
16,27,36,42,41,8,21,19,11
18,31,37,39,29,8,23,17,8
4,15,30,43,46,0,12,6,3
12,24,34,39,31,4,19,16,8
11,22,31,33,21,4,17,14,6
6,15,27,36,28,0,11,7,2
12,23,33,37,29,4,18,15,7
18,31,38,40,31,8,23,17,8
19,32,40,47,50,10,24,19,11
15,29,35,35,22,6,21,15,6
16,26,35,36,28,7,20,18,10
13,24,34,39,31,4,19,16,8
13,25,35,41,35,5,19,17,8
4,15,30,43,45,-1,12,6,3
12,24,36,44,45,4,19,16,8
17,30,39,46,48,7,23,17,8
16,26,37,45,48,8,20,19,11
12,24,33,35,19,4,18,15,7
4,15,30,44,48,-1,12,6,2
5,15,30,43,47,0,12,7,3
13,24,36,43,43,5,19,16,8
18,31,38,40,35,9,23,18,9
4,15,31,47,55,1,12,6,4
18,31,35,32,18,9,22,17,8
13,25,38,49,56,6,20,17,10
16,27,38,45,46,8,21,19,11
13,25,38,49,55,6,20,17,10
17,31,42,52,60,7,24,17,10
19,33,42,50,57,10,25,20,12
13,25,36,44,44,5,20,17,9
17,30,39,44,43,7,23,17,8
5,15,30,42,42,0,12,6,2
16,30,36,36,21,6,22,16,6
17,31,39,42,37,7,23,17,7
11,22,31,33,21,4,17,14,6
18,31,39,43,40,9,24,18,9
4,14,27,38,36,-1,11,5,2
4,15,30,44,51,0,12,6,3
21,34,43,53,61,11,26,21,13
18,31,39,43,40,9,23,17,8
18,31,39,44,42,9,24,18,8
12,23,34,39,33,5,18,15,8
16,30,37,41,36,6,22,16,7
4,15,29,41,43,-1,12,6,2
16,30,39,45,44,4,23,16,7
13,24,34,37,23,5,19,16,7
18,31,39,44,41,9,24,18,8
16,30,39,45,43,6,23,16,7
18,31,37,37,25,8,23,17,8
18,31,38,41,36,9,23,17,8
17,30,39,47,50,7,23,17,8
13,25,35,40,33,5,19,16,8
4,15,30,44,50,0,12,6,3
17,31,39,45,43,7,23,17,8
12,24,35,41,37,4,19,16,8
15,28,34,28,1,3,20,15,5
16,30,37,38,27,7,22,16,6
16,30,39,47,54,6,23,16,8
17,31,36,36,22,8,22,17,7
12,23,31,30,12,4,18,15,7
17,30,39,44,43,7,23,17,8
4,15,29,41,42,-1,12,6,2
4,15,29,41,42,-1,12,6,2
12,24,35,42,40,5,19,16,8
15,25,32,29,12,7,19,18,9
19,33,42,50,56,10,25,20,11
18,31,38,41,39,9,23,18,9
18,31,39,43,40,9,23,18,9
16,30,39,45,47,7,23,16,7
18,32,39,44,42,9,24,18,9
15,29,35,35,17,3,21,15,6
16,27,36,41,37,7,20,19,10
16,26,36,44,46,7,20,18,11
17,30,38,43,38,7,23,17,7
12,24,34,40,34,4,19,16,8
18,32,38,41,38,9,23,18,9
15,25,34,37,30,7,19,18,10
4,14,26,34,23,-1,11,6,1
5,15,29,42,39,0,12,6,3
16,30,39,46,45,4,23,17,7
17,30,39,45,46,8,23,16,8
12,24,35,41,36,4,19,16,8
17,30,38,43,39,7,23,17,7
17,32,41,49,53,7,24,18,8
13,24,35,43,44,6,20,16,9
18,32,39,43,39,9,24,18,9
16,30,38,42,36,4,22,16,6
13,25,37,48,52,5,20,17,10
17,30,39,46,48,7,23,17,8
4,15,30,43,47,0,12,6,3
4,15,30,43,47,0,12,6,3
4,14,27,36,31,-1,11,5,1
17,31,38,42,37,6,23,17,7
18,31,37,38,31,9,23,18,9
16,30,39,45,47,7,23,16,8
17,31,42,52,61,7,24,18,10
18,31,38,40,35,9,23,18,9
16,30,38,43,40,7,23,17,7
16,30,37,37,24,6,22,16,7
16,30,39,45,45,7,23,17,7
18,31,39,43,39,9,23,18,9
16,29,36,35,21,7,22,16,6
16,30,37,39,31,5,22,16,7
17,30,39,46,47,7,23,17,8
17,31,42,52,61,6,24,17,10
15,29,35,32,12,6,21,15,6
17,31,39,42,37,7,23,17,7
5,15,30,42,43,0,12,6,3
13,25,35,41,36,5,19,17,9
16,30,38,42,37,6,23,16,7
12,24,36,45,46,4,20,16,9
17,30,36,38,29,8,22,16,7
17,30,39,46,48,7,23,17,8
17,31,39,45,43,7,23,17,8
18,31,37,39,30,8,23,17,8
18,32,39,44,43,9,24,18,8
4,15,32,48,57,1,13,7,5
18,31,39,44,40,9,24,17,9
4,14,27,36,32,-2,11,5,1
16,30,37,38,25,6,22,16,7
17,30,38,43,40,7,23,17,8
16,30,39,47,49,6,23,16,8
16,30,36,36,22,7,22,16,6
12,23,33,37,28,4,18,15,7
18,31,39,43,40,8,23,17,8
13,24,35,41,36,4,19,16,8
15,30,37,40,31,4,22,16,6
17,31,41,48,52,7,24,17,9
17,30,39,45,46,7,23,17,8
5,15,27,35,26,0,11,6,2
17,28,39,49,54,9,22,20,12
16,30,36,36,22,6,22,16,6
4,14,28,39,39,-1,11,6,2
12,24,34,38,29,4,19,16,7
16,27,37,44,41,8,21,19,11
13,25,36,42,36,5,20,16,8
4,15,29,40,41,-1,11,6,2
12,24,34,40,35,4,19,16,8
18,31,38,40,33,9,23,17,8
13,24,34,39,31,4,19,16,8
15,29,38,43,39,3,22,16,6
3,14,27,39,40,-2,11,5,1
17,31,40,48,51,8,24,17,8
17,31,42,51,57,6,24,18,9
16,26,35,42,40,7,20,18,10
16,27,39,49,56,9,22,20,13
15,29,36,38,24,3,21,15,6
12,23,33,36,27,4,18,15,7
12,24,33,36,24,4,18,15,8
16,30,39,45,47,7,23,16,8
5,15,30,43,44,0,12,7,3
5,15,30,43,47,0,12,7,3
16,30,39,47,49,6,23,16,8
4,15,30,43,47,0,12,6,3
13,24,36,43,42,5,19,16,8
13,24,34,39,31,4,19,16,8
17,30,40,49,55,5,23,17,9
13,24,34,39,30,4,19,16,8
17,31,36,36,22,8,22,17,7
16,26,36,44,46,7,20,19,11
16,30,38,43,41,7,23,16,7
16,30,38,42,37,4,22,16,7
15,29,36,36,19,3,21,15,6
17,31,40,47,50,7,23,17,8
17,31,41,50,56,6,24,17,9
4,14,27,35,29,-2,11,5,1
17,31,41,50,54,8,24,18,8
16,30,39,47,49,6,23,16,8
13,25,35,41,34,5,19,17,8
18,31,38,40,35,9,23,18,10
16,30,38,41,35,7,23,16,7
15,29,36,38,26,3,21,15,6
12,23,31,30,8,4,17,15,7
16,30,37,40,33,6,23,16,7
17,31,41,49,53,7,24,17,9
18,31,38,42,39,9,23,17,8
16,30,38,44,46,8,22,16,7
4,15,30,42,45,-1,12,6,2
3,13,25,29,14,-2,10,4,0
13,25,35,41,34,5,19,16,8
3,14,28,38,39,-2,11,6,2
4,15,28,36,28,-1,11,6,2
17,31,40,48,50,7,24,17,8
17,30,38,44,42,7,23,16,8
4,15,31,46,55,1,13,7,4
16,30,36,37,27,7,22,16,7
15,26,34,34,24,7,19,18,10
5,15,31,45,50,1,13,7,3
4,15,29,40,41,-1,12,6,2
4,15,30,42,45,-1,12,6,2
4,15,30,46,54,0,12,6,4
16,30,38,44,43,4,22,16,7
13,25,35,41,34,5,19,16,8
13,25,37,45,46,5,20,17,9
15,29,34,30,3,3,21,15,5
16,30,37,41,35,5,22,16,6
12,24,35,41,36,4,19,16,8
16,27,37,46,47,8,21,19,11
16,30,37,39,31,7,22,16,7
19,32,39,42,40,9,23,19,10
17,31,41,49,54,7,24,17,9
16,27,37,45,46,8,21,19,11
17,30,39,43,40,7,23,17,7
16,26,35,39,34,7,20,18,10
15,29,37,39,29,3,22,15,6
17,31,39,44,41,7,23,17,8
16,30,38,42,35,4,22,16,6
18,31,38,42,36,9,23,17,8
13,24,33,35,18,5,18,16,7
16,27,36,43,42,8,21,19,11
17,31,40,47,51,7,24,17,8
16,30,39,46,47,7,23,16,8
15,25,32,31,17,7,19,18,9
12,24,34,39,32,4,19,16,7
17,30,38,44,42,8,23,16,8
12,24,36,45,48,4,19,16,8
19,32,41,47,51,10,24,19,11
13,24,35,40,35,4,19,16,8
4,14,29,42,45,0,12,6,3
16,30,39,45,45,7,23,16,7
17,30,39,44,43,7,23,17,8
5,15,29,41,39,0,12,6,2
17,31,40,47,49,6,23,16,8
17,31,40,46,48,7,23,17,8
17,31,40,48,51,7,24,17,8
16,30,38,44,45,8,23,16,7
12,23,33,38,31,5,18,15,8
18,31,39,43,38,9,23,18,9
16,30,39,44,43,4,22,16,7
16,29,35,33,15,5,21,15,6
17,30,39,44,44,7,23,16,8
4,15,28,38,36,-1,11,6,1
18,31,38,42,37,8,23,17,8
13,24,33,36,27,5,18,16,8
5,15,30,42,42,0,12,7,2
11,23,30,23,0,4,17,14,6
17,28,40,51,58,9,22,20,13
16,30,40,47,48,5,23,17,7
20,33,43,52,60,11,25,21,13
3,14,25,31,19,-2,10,5,1
13,24,34,41,38,5,19,16,8
18,31,36,34,21,9,22,17,8
16,30,37,39,29,7,23,16,7
17,31,40,47,50,7,23,17,8
11,23,32,35,24,4,18,15,7
12,24,34,39,31,4,18,15,7
13,25,35,40,33,4,19,16,8
4,14,27,37,31,-1,11,6,2
16,27,39,48,52,8,21,19,11
4,15,30,43,47,0,12,6,3
5,15,27,36,26,0,11,6,2
16,30,38,44,42,8,23,16,7
18,31,37,39,32,9,23,17,8
16,30,39,46,46,4,23,16,7
4,15,29,41,42,-1,12,6,2
13,25,36,43,42,5,19,16,8
17,31,40,46,46,7,23,17,8
18,31,38,42,37,9,23,17,8
11,22,32,34,23,4,17,14,7
14,25,37,45,45,5,20,17,9
16,30,39,48,55,6,23,16,8
12,24,34,39,32,6,19,16,8
16,26,34,36,26,7,20,19,10
16,30,37,40,34,5,22,16,6
13,24,36,44,43,5,19,16,9
16,30,39,47,50,7,23,17,8
16,30,38,41,36,7,22,16,7
3,14,28,39,38,-2,11,5,1
12,24,36,45,46,4,20,16,9
12,24,34,40,38,4,19,15,7
17,31,41,48,52,7,24,17,9
16,30,39,44,44,7,23,16,7
