5,4,-1,0,0,23,3,1,-7
1,0,2,1,1,10,-3,-1,1
3,3,0,0,1,22,1,0,-5
2,1,3,1,1,15,-1,0,1
8,8,1,1,4,25,5,5,4
6,3,0,0,0,23,2,2,-1
3,1,-1,-1,-1,22,1,1,-5
6,6,0,1,1,23,4,3,3
5,4,3,1,2,17,2,1,1
9,9,1,1,6,25,6,5,-2
2,0,1,0,0,11,-2,-1,-4
3,2,3,1,1,16,-1,0,2
4,4,2,1,1,20,1,-1,-2
7,6,1,1,1,22,4,5,5
1,-2,-1,-1,-1,19,-2,0,-1
2,1,2,1,1,15,-2,-1,1
4,5,2,1,1,20,1,-1,3
9,9,1,1,9,24,7,5,-2
5,5,2,1,1,21,2,0,-3
5,6,3,1,2,21,3,1,5
4,4,3,1,1,20,1,0,0
5,5,3,1,2,21,2,0,1
3,2,3,1,1,12,-1,1,2
4,3,0,1,1,20,2,2,3
6,4,0,0,0,23,2,2,-1
9,8,1,1,4,25,5,5,1
6,3,0,0,0,23,2,2,-1
4,3,0,1,0,19,2,3,5
3,2,3,1,1,14,-1,0,1
5,4,0,0,0,22,1,2,2
4,4,1,0,1,21,1,-2,-4
2,0,1,0,0,11,-2,-1,-4
1,0,0,0,0,18,0,0,-3
3,2,0,0,0,20,1,0,-5
2,1,3,1,1,13,-2,0,1
4,4,2,1,1,20,1,-1,-1
4,4,1,0,1,21,3,-1,-8
2,0,1,0,0,16,-1,-2,-6
5,3,0,0,0,22,1,2,2
6,6,0,1,1,23,4,3,4
6,7,3,1,2,21,3,0,1
2,1,0,0,0,20,0,0,-3
2,0,-1,-1,-1,21,0,0,-3
1,-2,-1,-1,-1,19,-2,0,-3
3,2,2,1,1,12,-1,0,2
4,4,3,1,2,21,2,-1,-1
4,4,3,1,2,19,1,-1,0
4,3,1,0,1,20,1,-2,-5
7,6,0,0,1,24,4,2,-3
2,1,0,0,0,19,1,0,-3
6,4,0,0,0,23,2,3,4
5,3,0,0,0,23,2,2,-1
4,4,2,1,1,20,1,-1,-1
2,1,0,0,0,18,0,0,-3
5,5,3,1,2,20,2,1,5
2,1,0,0,0,18,0,0,-4
6,6,0,1,1,23,4,3,3
3,2,3,1,1,12,-1,1,2
1,-2,-1,-1,-1,18,-2,0,-1
5,6,2,1,1,22,3,0,-3
0,-1,1,0,1,-1,-1,-1,-3
5,5,0,1,1,21,4,2,3
6,7,3,1,2,21,3,0,0
5,3,0,0,0,22,1,2,2
6,7,2,1,2,22,3,0,0
3,3,0,0,1,22,1,0,-5
9,8,1,1,4,25,5,5,1
3,2,3,1,1,17,-1,-1,3
6,4,0,0,0,24,2,2,0
2,0,1,0,0,13,-2,-1,-4
3,2,-1,0,-1,22,1,1,-6
3,1,-1,0,-1,23,0,0,-4
4,4,0,1,1,20,2,2,3
4,4,2,1,1,21,2,0,0
9,9,1,1,8,25,7,5,-2
4,5,2,1,1,20,1,-1,2
6,6,3,1,2,19,4,1,1
3,3,0,0,1,22,1,0,-5
7,9,3,1,2,21,6,2,0
2,0,2,1,1,13,-3,-1,0
3,2,3,1,1,12,-1,0,2
8,6,1,1,1,23,4,6,7
2,-1,-1,-1,-1,20,-1,0,-2
3,2,0,0,1,22,1,0,-4
4,5,3,1,2,21,2,0,0
3,2,3,1,1,16,-1,0,1
5,6,3,1,2,21,2,0,4
2,1,0,0,0,20,1,0,-4
4,3,0,1,0,19,2,3,5
6,4,0,0,0,24,2,2,0
4,5,3,1,2,21,2,-1,0
8,8,1,1,3,25,5,5,4
7,7,0,0,4,25,5,3,-4
2,0,2,1,1,14,-3,-1,0
2,1,3,1,1,13,-2,0,0
6,4,0,0,0,23,3,2,-3
9,8,1,1,4,25,6,5,3
3,2,2,1,1,17,-2,-1,-1
6,4,0,0,0,23,2,2,-1
2,1,0,0,0,18,0,0,-4
6,5,0,1,1,23,4,3,4
4,3,-1,0,0,23,3,1,-7
1,-2,-1,-1,-1,18,-2,0,-2
3,2,2,1,1,17,-1,0,2
-2,-2,2,1,1,0,-4,-1,-3
6,4,0,0,0,24,2,2,-1
4,4,3,1,1,19,1,0,0
4,4,2,1,1,19,0,-1,-2
4,4,3,1,1,20,2,0,0
5,4,3,1,2,18,2,1,2
2,1,0,0,0,18,0,0,-3
2,0,-1,-1,-1,22,-1,0,-3
5,6,3,1,2,21,3,0,4
2,1,0,0,0,19,0,0,-3
3,2,3,1,1,17,0,0,0
3,3,0,0,0,21,2,0,-5
6,4,0,0,0,23,2,2,-1
3,2,3,1,1,16,-1,-1,0
3,2,3,1,1,17,-1,-1,3
6,4,0,0,0,23,2,3,4
4,3,3,1,1,14,1,1,1
6,6,3,1,2,19,4,1,1
2,2,3,1,1,15,-1,0,1
3,2,0,0,1,22,1,0,-4
2,0,-1,-1,-1,22,0,0,-3
3,2,3,1,1,15,0,0,0
9,8,1,1,4,25,5,5,4
4,5,3,1,2,21,2,-1,4
3,0,-1,-1,-1,22,0,0,-4
6,6,3,1,2,21,3,0,1
3,3,2,1,1,17,-1,-1,2
2,0,3,1,1,11,-3,-1,1
5,5,2,1,1,21,2,-1,-1
5,5,2,1,2,21,3,-1,-6
9,9,1,1,9,25,7,5,-1
5,5,0,1,1,23,4,2,2
3,2,0,0,0,20,1,0,-5
4,5,2,1,1,21,2,-1,-5
3,2,3,1,1,15,-1,0,0
4,5,3,1,2,21,2,-1,-1
5,4,0,0,0,23,1,2,2
5,6,2,1,2,21,3,-1,-1
4,4,1,0,1,21,2,-1,-4
4,4,3,1,2,20,1,-1,3
7,6,0,1,1,23,4,5,1
4,4,2,1,1,21,1,-1,-4
3,2,0,0,1,22,1,0,-4
7,6,0,0,1,24,4,2,-3
2,0,2,1,1,12,-3,-1,0
5,4,3,1,1,17,2,1,1
4,4,2,1,1,20,1,-1,-2
3,3,0,0,1,23,2,0,-5
5,6,1,0,1,23,4,-1,-9
5,7,1,0,1,23,4,-1,-10
1,-2,-1,-1,-1,19,-2,0,-1
4,4,3,1,2,20,1,0,3
2,0,1,0,0,11,-2,-1,-3
5,5,0,1,1,21,3,2,2
5,5,3,1,2,20,2,0,1
6,4,0,0,0,23,2,3,4
6,6,3,1,2,18,3,2,1
3,2,0,0,1,22,1,0,-4
4,3,0,1,1,19,2,2,3
2,0,1,0,0,16,-1,-2,-6
6,7,3,1,2,22,4,1,0
5,5,0,1,1,23,4,2,2
1,0,3,1,1,11,-3,-1,1
5,6,3,1,2,21,3,0,4
2,2,3,1,1,15,-1,0,0
4,4,3,1,2,19,1,0,5
2,1,0,0,0,19,1,0,-4
7,5,1,1,1,23,4,5,2
7,8,3,1,2,20,6,2,0
3,3,0,0,1,23,2,0,-5
4,4,2,1,1,18,-1,-1,-2
3,2,3,1,1,16,-1,0,2
2,0,2,1,1,12,-4,-1,0
4,4,3,1,1,15,1,1,1
4,3,0,1,1,19,2,2,3
4,4,0,0,1,23,2,0,-6
3,2,2,1,1,17,-1,-1,2
5,6,2,1,2,22,3,-1,-7
4,5,3,1,2,20,2,0,1
5,4,0,1,1,22,3,3,5
8,8,1,1,4,25,5,5,4
4,4,3,1,2,20,2,0,1
6,6,0,1,1,23,4,3,4
7,9,3,1,2,22,6,2,-1
4,5,2,1,1,20,1,-1,2
4,5,2,1,1,20,1,-1,2
2,1,1,0,0,12,-1,-1,-5
6,3,0,0,0,23,2,2,-1
6,4,0,0,0,23,2,2,-1
5,5,0,1,1,22,3,2,2
2,0,2,1,1,13,-3,-1,0
4,3,3,1,2,14,1,1,1
6,5,0,0,0,24,3,2,-3
7,6,0,0,1,23,5,5,-1
5,4,-1,0,0,23,3,1,-7
5,3,0,0,0,21,1,3,7
5,6,2,1,1,21,2,0,0
4,4,2,1,1,20,1,0,0
5,5,3,1,2,21,2,0,1
4,4,3,1,2,20,1,-1,0
2,0,1,0,0,14,-2,-1,-5
2,0,2,1,1,13,-3,-1,0
3,2,0,0,0,20,1,0,-3
4,5,2,1,1,20,1,-1,-2
2,0,-1,-1,-1,22,0,0,-5
2,1,0,0,0,19,0,0,-3
7,9,3,1,2,20,6,2,0
5,4,3,1,2,17,2,1,1
5,3,0,0,0,22,1,2,2
9,9,1,1,9,24,7,5,-1
0,0,1,0,1,-1,-1,-1,-3
2,0,1,0,0,14,-1,-1,-5
5,6,2,1,2,21,3,-1,-2
2,0,-1,-1,-1,22,0,0,-4
5,6,3,1,2,21,2,0,1
2,1,3,1,1,13,-2,0,1
9,8,1,1,4,25,5,5,4
8,7,1,1,2,24,5,5,3
2,1,0,0,0,18,0,0,-3
2,0,1,0,0,13,-2,-1,-5
5,5,0,1,1,23,3,3,3
8,8,1,1,3,25,5,5,1
5,5,0,1,1,22,3,3,4
2,1,0,0,0,19,0,0,-4
3,2,2,1,1,18,-2,-1,-1
8,8,1,1,3,25,5,5,3
6,7,3,1,2,22,4,1,0
4,3,0,1,0,19,2,3,5
8,6,1,1,2,23,4,5,2
7,9,3,1,2,21,6,2,0
7,8,3,1,2,22,6,2,-1
4,4,3,1,1,15,1,1,1
5,5,0,1,1,22,4,2,2
4,3,0,0,1,22,2,0,-5
1,0,3,1,1,11,-3,-1,1
2,0,2,1,1,13,-3,-1,0
2,1,-1,-1,-1,23,0,-1,-5
5,5,0,1,1,23,3,2,3
4,4,3,1,2,15,1,1,1
5,5,2,1,1,21,2,-1,-3
8,7,1,1,3,24,5,5,4
3,3,3,1,2,16,0,0,2
4,4,3,1,2,21,2,-1,-1
5,3,0,0,0,23,2,2,0
3,2,0,0,0,20,1,0,-5
3,4,3,1,2,20,1,-1,2
2,1,2,1,1,16,-2,-1,-1
3,3,2,1,1,15,-3,-1,-1
2,0,1,0,0,13,-2,-1,-5
6,7,3,1,2,21,2,0,1
5,5,2,1,1,21,2,0,0
2,1,0,0,0,20,0,0,-4
7,6,0,0,1,24,4,2,-4
6,4,0,0,0,24,2,3,-1
2,0,1,0,0,13,-2,-1,-5
4,5,3,1,2,20,1,-1,3
4,3,-1,0,0,22,2,1,-5
4,3,0,0,1,22,2,0,-6
5,3,0,0,0,22,1,3,4
5,6,3,1,2,21,3,1,6
5,2,0,0,0,22,1,2,3
8,8,0,1,5,24,6,5,-2
0,0,1,0,1,-1,-1,-1,-3
5,3,0,0,0,23,2,2,-1
3,3,2,1,1,19,-1,-1,-1
6,7,2,1,2,22,3,0,0
3,2,0,0,0,22,1,0,-4
2,0,1,0,0,11,-2,-1,-3
4,3,0,1,0,18,2,2,4
9,9,1,1,8,25,7,5,-2
3,1,-1,-1,-1,22,0,0,-4
5,3,0,0,0,22,1,2,2
5,4,3,1,1,17,2,1,1
5,6,1,0,1,23,4,-1,-9
6,4,0,0,0,24,2,2,-1
5,6,3,1,2,21,3,1,5
8,7,1,1,2,24,5,5,4
3,2,3,1,1,16,-1,0,1
4,4,2,1,1,19,1,-1,-2
4,4,3,1,1,19,2,0,0
3,3,0,0,1,22,1,0,-4
3,3,0,0,0,22,2,0,-4
6,4,0,0,0,23,2,2,-3
2,1,1,0,1,20,1,-2,-8
8,7,0,0,4,25,5,3,-5
4,3,3,1,1,17,1,0,1
4,3,0,1,1,19,2,2,3
2,0,-1,-1,-1,22,-1,0,-3
6,7,3,1,2,21,2,0,0
6,7,3,1,2,22,4,1,0
6,4,0,0,0,24,2,2,-1
3,4,3,1,2,19,1,-1,2
