3,1,1,0,1,10,-1,1,11
0,-3,0,0,0,-11,-4,2,32
0,0,1,0,0,-6,-1,1,11
3,1,1,0,0,-8,-1,5,23
5,11,6,1,16,0,1,7,28
4,3,1,0,1,4,1,4,16
3,6,1,0,2,1,0,3,22
4,6,1,1,12,-3,-1,6,32
4,3,1,0,1,10,0,3,15
3,8,2,1,5,0,0,6,28
0,-3,0,0,-1,-3,-3,1,25
0,-3,0,0,0,-8,-4,2,28
4,9,2,1,10,-1,1,7,30
3,3,1,0,1,4,0,4,19
4,9,3,1,13,3,1,4,25
5,2,1,0,1,2,1,6,33
4,3,0,1,1,5,1,6,18
2,0,1,0,0,-6,0,5,22
8,8,1,1,10,2,4,12,24
3,6,1,0,2,-1,0,4,24
5,4,1,1,4,-3,1,8,29
4,2,1,1,1,-7,0,6,26
3,6,1,1,3,0,0,5,28
4,4,0,0,1,4,1,8,24
3,6,1,0,1,-2,-1,4,26
3,2,-1,0,0,5,1,6,19
4,8,2,1,10,-1,1,7,30
3,3,1,1,1,4,0,4,20
5,9,3,1,9,6,1,6,28
4,7,1,1,5,-2,1,6,30
8,9,1,1,11,3,4,12,24
8,7,1,1,7,2,3,11,23
2,6,1,0,2,-6,-1,2,18
0,-2,0,0,0,-16,-4,3,32
3,6,1,0,2,-2,0,4,25
4,4,1,0,1,6,0,4,19
5,4,1,1,2,-2,1,8,29
3,0,1,1,0,-2,0,6,25
3,1,1,0,0,-9,-1,5,24
4,4,2,1,9,-5,0,8,30
1,0,0,0,2,-11,-3,4,31
5,11,6,1,16,2,1,5,25
4,4,0,1,1,4,1,8,23
5,5,1,1,5,-2,1,9,31
3,0,0,0,0,4,0,4,29
1,2,0,1,5,-16,-3,4,32
3,3,0,0,6,-8,0,7,17
2,-1,0,0,0,-5,-1,3,26
9,8,0,0,4,10,5,12,24
2,4,1,0,1,-2,0,2,19
6,4,1,0,1,1,1,7,35
2,4,1,0,1,-2,0,4,25
3,1,-1,0,0,7,0,5,20
2,5,1,0,1,2,0,2,18
7,8,6,2,18,1,2,10,31
3,6,1,0,2,1,0,4,25
4,5,1,0,9,-8,0,9,21
1,1,0,0,2,-11,-3,4,32
4,2,-1,0,-1,11,0,6,21
1,1,0,0,3,-11,0,7,21
