7,7,-1,0,10,18,3,7,16
7,8,1,0,1,18,4,5,15
6,7,1,0,1,16,3,4,14
4,4,0,0,0,15,2,6,17
15,15,1,1,10,24,9,15,24
9,8,0,0,2,19,4,10,20
11,12,1,1,9,21,6,11,21
17,18,6,2,19,23,11,15,23
17,18,6,2,18,23,11,15,22
6,8,1,0,1,18,4,4,16
12,13,1,1,14,21,6,11,20
17,18,6,2,19,23,11,15,23
4,4,1,0,1,12,2,2,5
9,8,0,0,3,20,4,10,20
9,10,2,1,3,18,6,6,14
9,10,2,1,2,17,6,6,14
11,11,1,1,7,21,6,11,21
12,13,1,0,9,22,7,12,21
17,18,6,2,19,23,11,15,23
17,18,6,2,18,23,11,15,22
4,4,0,0,0,15,2,5,17
16,18,6,2,19,23,10,15,23
6,7,0,0,8,19,3,7,19
17,18,6,2,19,23,11,15,23
10,11,2,1,2,19,7,7,17
16,18,6,2,19,23,10,15,23
11,11,1,1,8,21,6,10,21
13,13,0,0,6,22,7,13,22
7,7,-1,0,9,18,3,7,16
7,9,2,1,1,18,4,5,17
17,18,6,2,19,23,11,15,23
18,19,7,2,20,24,11,16,23
17,19,7,2,20,23,11,16,23
17,19,7,2,20,24,12,16,23
18,19,7,2,20,23,12,16,23
12,12,1,0,9,22,7,12,21
7,7,-1,0,10,18,3,7,17
17,18,6,2,18,23,11,15,22
5,5,0,0,3,18,2,6,19
7,7,-1,0,9,18,3,7,16
7,7,-1,0,9,19,3,7,17
7,9,2,1,2,18,5,5,15
17,18,6,2,19,23,11,15,23
7,7,-1,0,10,19,3,7,16
4,3,0,0,0,15,2,5,16
6,7,1,1,1,17,5,4,12
4,5,0,0,1,17,2,6,18
11,12,1,1,7,21,6,11,21
17,18,6,2,19,23,11,15,23
8,6,0,0,0,18,2,9,17
9,8,0,0,2,20,4,10,21
4,5,1,0,1,15,2,2,10
11,11,1,1,11,21,5,10,20
6,5,1,0,1,14,2,3,12
11,11,1,1,11,21,6,11,20
17,18,6,2,19,23,11,15,23
8,6,0,0,0,18,2,9,17
7,9,2,1,4,18,5,5,15
3,2,-1,0,0,11,1,4,13
17,18,6,2,20,23,11,15,23
8,6,0,0,0,18,3,8,17
17,18,6,2,19,23,11,15,23
17,19,7,2,20,23,12,16,23
7,7,-1,0,10,18,3,7,16
7,7,1,0,1,17,4,4,15
17,18,6,2,19,23,11,15,23
7,7,-1,0,9,19,3,7,17
5,6,0,0,6,19,2,6,19
17,18,6,2,19,23,11,15,23
7,7,0,0,11,18,3,6,16
17,19,7,2,19,23,11,16,23
8,8,1,1,1,18,5,5,16
5,5,1,0,1,15,2,3,13
9,10,2,1,3,18,6,6,14
10,8,0,0,3,20,4,10,21
12,12,1,0,8,22,7,12,22
17,18,6,2,19,23,10,15,23
6,6,1,0,1,15,3,4,13
6,6,0,1,8,19,2,7,21
3,3,0,0,0,15,1,5,15
7,9,2,1,2,18,5,5,13
8,10,2,1,3,17,6,6,14
