19,32,40,47,50,10,24,19,11
13,24,33,36,27,5,18,16,8
13,25,38,49,55,6,21,17,10
16,26,35,41,38,7,20,18,10
17,30,39,46,48,7,23,17,8
16,30,39,47,49,6,23,16,8
17,31,40,47,49,7,23,17,8
16,30,39,45,43,4,23,16,7
16,30,38,44,45,8,23,16,7
18,31,38,40,34,9,23,18,9
15,29,36,39,28,3,21,15,6
16,30,35,33,12,7,22,16,6
16,26,36,44,47,7,20,18,11
16,30,37,41,35,6,22,16,7
4,14,27,37,35,-2,11,5,2
18,31,38,40,34,9,23,18,9
4,14,29,41,42,-1,11,6,2
12,23,34,40,37,5,19,15,8
16,30,38,43,40,6,23,16,7
13,25,36,44,43,4,20,16,8
12,24,34,40,34,4,19,16,8
16,30,38,44,44,6,23,16,7
15,29,34,27,1,5,21,15,5
13,25,38,48,54,5,20,17,9
17,31,42,51,57,6,24,18,9
4,15,30,45,53,0,12,6,3
18,31,38,40,32,9,23,17,8
18,31,38,40,32,8,23,17,8
5,15,27,36,28,0,11,6,2
4,15,31,47,54,0,12,6,4
17,30,38,43,38,7,23,17,8
16,30,40,48,53,7,23,17,8
16,27,38,48,53,8,21,19,11
18,31,37,37,25,8,23,17,8
4,15,30,46,54,0,12,6,4
18,31,38,42,37,8,23,17,8
16,30,39,46,48,6,23,16,7
12,23,34,41,39,5,18,15,8
4,14,28,39,37,-1,11,6,2
13,25,35,41,35,5,19,16,8
17,31,38,40,33,8,23,17,8
17,31,40,47,49,6,23,17,8
18,31,36,33,19,9,22,17,8
18,31,38,42,39,8,23,17,8
12,24,34,41,38,5,19,16,8
18,31,35,33,18,9,22,17,8
17,31,39,43,38,7,23,17,7
17,31,41,49,52,7,24,17,9
5,15,30,43,46,0,12,7,3
18,31,38,41,36,9,23,18,9
16,26,35,38,33,7,20,18,10
15,30,37,40,31,4,22,16,6
16,30,39,46,47,7,23,16,8
16,30,38,44,41,4,22,16,7
18,31,36,34,21,9,22,17,8
13,25,37,46,48,5,20,17,9
16,26,35,38,31,7,20,18,10
16,27,39,48,52,8,21,19,11
16,30,39,45,47,7,23,16,8
16,30,39,47,52,6,23,16,8
16,30,37,41,36,6,22,16,7
4,15,30,44,48,-1,12,6,2
12,24,36,44,44,4,19,16,8
16,30,39,45,46,6,23,16,7
4,15,28,36,30,-1,11,6,1
17,31,41,49,54,7,24,17,8
16,30,40,47,48,6,23,17,8
16,30,39,44,43,7,23,16,8
17,30,38,40,33,7,23,17,7
12,23,32,34,20,4,18,15,8
17,31,42,52,60,7,24,18,10
5,15,29,41,41,-1,12,6,2
16,30,39,43,41,7,23,16,7
5,15,31,45,50,1,13,7,3
16,26,35,42,40,7,20,18,10
17,31,42,51,57,7,24,17,9
4,15,30,44,50,0,12,6,3
4,15,30,43,48,0,12,7,3
18,31,38,42,36,8,23,17,8
21,34,43,52,61,11,26,21,13
16,30,39,45,44,4,22,16,7
3,14,28,39,38,-2,11,5,1
17,28,40,51,58,9,22,20,13
12,23,34,40,36,5,19,15,8
16,30,36,37,24,6,22,16,7
18,31,39,43,40,8,23,17,8
19,32,40,47,50,9,24,19,10
12,24,36,45,47,4,19,16,8
18,31,39,43,39,9,24,18,9
16,26,36,41,38,7,20,18,10
16,30,39,44,44,7,23,16,7
12,24,33,37,29,4,18,15,7
18,31,38,41,37,9,23,18,9
12,23,29,18,0,4,17,14,6
16,28,39,48,53,9,22,20,12
17,31,40,49,54,6,24,17,8
16,26,36,44,46,7,20,18,11
3,14,28,40,40,-1,11,6,2
4,15,31,46,55,1,12,6,4
16,30,37,41,35,6,22,16,7
18,31,37,38,28,8,23,17,8
16,27,38,48,52,8,21,19,11
15,25,32,30,14,7,19,18,9
18,31,39,43,38,8,23,17,8
16,29,35,35,19,6,22,15,6
15,29,34,31,8,6,21,15,6
16,30,38,42,38,7,23,16,7
17,31,41,49,53,7,24,17,9
13,24,35,44,45,5,19,16,9
15,25,33,33,21,7,19,18,10
13,25,35,41,34,5,19,16,8
16,30,37,41,35,5,22,16,6
12,23,32,35,24,4,18,15,7
12,24,34,39,30,4,18,15,7
16,30,36,37,28,6,22,16,7
17,31,39,45,44,7,23,17,8
16,30,39,46,50,7,23,16,8
16,30,40,47,49,5,23,17,8
16,30,37,39,30,6,22,16,7
12,24,34,40,41,4,19,16,8
19,32,41,47,51,10,24,19,11
4,15,30,45,53,0,12,6,3
13,24,35,43,41,5,19,16,8
17,31,39,45,45,7,23,17,8
16,26,35,39,33,7,20,18,10
12,24,34,39,30,4,19,16,8
17,28,40,51,59,9,22,20,12
17,31,41,48,52,8,24,17,9
13,24,35,40,32,4,19,16,8
13,24,34,39,31,4,19,16,8
11,23,33,37,30,4,18,14,7
15,25,34,37,29,7,19,18,10
15,29,35,34,16,3,21,15,5
16,29,36,35,22,7,22,16,6
16,30,39,48,55,6,23,16,8
15,26,33,34,22,7,19,18,9
16,26,35,38,31,7,20,19,10
16,30,39,45,47,7,23,16,8
16,26,36,42,41,7,20,19,10
13,25,37,44,44,5,20,17,9
13,25,37,47,51,5,20,16,10
12,24,33,37,28,4,18,15,7
16,30,38,44,41,4,22,16,7
13,24,35,40,33,5,19,16,8
16,30,38,43,41,5,23,16,7
16,30,38,43,39,7,23,16,7
16,30,37,40,34,7,22,16,7
17,31,40,48,51,7,24,17,8
18,32,39,44,40,9,24,18,9
16,30,39,44,42,7,23,16,8
4,15,30,43,47,0,12,6,2
16,30,37,38,25,6,22,16,7
18,31,37,37,27,9,23,18,9
16,30,40,46,47,4,23,17,8
16,30,37,39,30,6,22,16,7
17,31,40,45,43,7,23,17,7
17,30,39,46,47,6,23,16,8
17,31,40,47,51,8,23,17,8
4,14,28,36,30,-2,11,5,1
18,31,38,41,33,8,23,17,8
17,31,39,45,44,8,23,17,8
15,30,37,42,36,3,22,16,6
18,31,38,40,32,8,23,17,8
17,31,40,46,48,7,23,17,8
18,32,39,43,42,9,23,18,9
18,31,38,42,36,8,23,17,8
17,31,39,45,43,7,23,17,8
15,29,36,37,19,3,21,15,6
4,14,27,35,28,-2,11,5,1
13,24,33,36,26,5,18,16,8
16,29,34,30,6,7,21,15,6
12,24,33,36,28,4,18,15,7
16,30,36,37,26,6,22,16,6
18,31,38,41,37,9,23,18,10
13,24,36,44,43,5,19,16,8
16,30,38,42,39,6,23,16,7
16,26,35,39,31,7,20,18,10
13,25,35,41,35,5,19,17,8
16,30,38,43,40,6,23,16,7
18,31,35,32,18,9,22,17,8
18,31,38,43,40,9,23,17,8
16,30,39,44,42,7,23,16,7
18,31,38,39,33,9,23,18,9
18,31,38,42,37,8,23,17,8
16,30,37,41,36,7,23,16,7
4,15,30,44,48,-1,12,6,2
16,30,38,42,41,7,23,17,7
18,31,37,38,32,9,23,17,8
13,25,35,41,35,5,19,17,8
16,28,39,48,53,8,22,20,12
4,15,29,42,44,-1,12,6,2
4,14,25,31,17,-2,10,5,1
15,29,37,39,29,3,21,15,6
16,27,39,48,52,8,21,19,11
12,24,34,41,38,5,19,16,8
13,24,35,41,41,6,19,16,8
18,31,39,43,40,9,23,17,9
12,24,35,41,37,4,19,16,8
16,30,38,45,46,7,23,16,7
18,31,37,36,23,8,23,17,7
17,31,41,49,53,7,24,17,8
18,31,38,41,38,9,23,18,9
16,26,35,39,33,8,20,19,10
15,29,36,35,17,3,21,15,6
16,30,39,46,48,6,23,16,8
5,15,30,43,47,0,12,7,3
16,30,38,43,39,4,22,16,7
4,15,29,40,41,-1,12,6,2
13,24,35,41,36,4,19,16,8
16,30,38,43,42,6,23,16,7
16,30,35,33,13,5,21,15,6
4,15,29,40,40,-1,12,6,2
17,31,39,45,45,7,23,17,8
18,31,39,43,39,9,24,18,9
16,30,38,42,39,8,23,16,7
4,14,27,38,35,-1,11,5,1
11,23,33,37,30,4,18,14,7
4,15,29,42,44,-1,12,6,2
17,30,39,46,47,7,23,17,8
15,29,37,40,31,3,22,15,6
13,24,36,43,42,5,19,16,8
21,34,43,53,61,11,26,21,13
17,31,42,52,61,6,24,17,10
16,30,37,38,27,6,22,16,7
16,30,39,45,47,7,23,16,7
17,30,39,45,46,6,23,16,8
18,31,36,34,21,9,22,17,8
18,31,38,40,35,9,23,18,9
16,30,36,35,17,7,22,16,6
16,30,35,33,13,5,22,15,6
17,28,40,51,59,9,22,20,12
15,26,34,36,28,7,19,18,10
18,31,38,42,37,8,23,17,8
16,26,35,39,34,7,20,18,10
16,27,38,46,48,8,21,19,11
16,29,37,41,32,4,22,16,6
17,31,39,44,42,7,23,17,7
16,26,36,43,41,8,20,19,11
16,30,39,47,49,6,23,16,8
18,31,39,44,40,9,24,18,9
16,30,39,44,44,7,23,17,7
4,14,27,36,32,-2,11,5,2
5,15,29,42,42,0,12,6,3
4,14,28,40,40,-2,11,6,3
17,31,40,47,51,7,23,17,8
13,25,37,46,47,5,20,17,9
16,27,36,41,38,8,20,19,11
13,25,35,41,34,5,20,16,8
4,15,30,42,45,-1,12,6,2
16,30,37,40,32,7,22,16,7
17,31,39,43,39,7,23,17,7
19,32,40,46,48,9,24,19,10
16,30,39,46,44,4,23,17,7
16,30,38,41,32,4,22,16,6
19,33,42,50,56,10,25,20,11
15,29,37,42,36,3,22,16,6
17,31,39,45,45,7,23,17,8
17,30,38,43,38,7,23,17,7
16,26,35,37,30,7,20,19,10
16,30,39,46,47,7,23,16,8
16,30,38,43,40,7,23,17,7
17,31,42,52,60,7,24,17,10
17,30,39,46,49,7,23,17,8
18,32,39,44,43,9,24,18,8
15,30,38,42,37,4,22,16,6
18,31,39,43,39,9,23,17,8
18,31,36,33,19,9,22,17,8
13,24,35,43,44,6,20,16,9
13,24,36,46,51,5,19,16,10
16,30,38,42,37,4,22,16,7
16,30,36,36,23,5,22,16,7
17,31,40,47,49,7,23,17,8
4,15,31,47,55,1,13,7,4
13,25,38,48,53,5,20,17,9
18,31,39,43,40,9,23,18,8
16,30,39,45,47,7,23,17,8
15,29,36,38,24,3,21,15,6
16,27,37,44,44,8,21,19,11
4,15,30,43,47,0,12,6,3
15,29,36,38,26,3,21,16,6
17,31,39,45,43,7,23,17,8
13,24,36,44,45,5,20,16,8
16,30,38,42,37,4,22,16,6
13,25,37,47,51,5,20,17,9
16,30,38,42,39,7,23,16,7
16,30,37,39,30,7,22,16,7
15,29,37,39,27,3,21,15,6
16,26,36,44,47,7,20,18,11
16,30,40,47,48,6,23,16,8
16,30,37,39,31,7,22,16,7
17,31,39,44,43,7,23,17,8
15,29,36,41,39,8,22,15,5
13,24,35,40,34,4,19,16,8
