15,24,37,31,24,12,13,14,9
12,19,27,19,20,11,11,11,8
16,24,39,36,31,15,13,15,11
15,27,35,10,13,12,12,14,8
16,25,36,24,26,15,13,15,11
18,27,40,36,28,15,16,17,12
13,19,30,27,22,11,10,11,8
15,23,33,24,22,14,14,14,11
18,30,42,35,35,16,14,18,11
17,27,41,38,30,14,15,17,12
16,27,35,26,33,15,12,16,11
14,22,35,29,26,14,11,13,10
16,25,37,34,29,14,14,15,11
14,21,32,23,22,13,10,13,10
15,25,31,16,26,15,12,15,10
15,24,38,36,31,15,12,14,11
15,25,30,18,29,15,12,15,10
16,26,32,18,28,15,12,15,10
17,29,40,33,35,15,13,16,10
14,24,28,7,22,12,11,13,9
15,23,37,37,28,12,12,13,9
14,21,35,27,24,13,10,12,9
14,23,27,13,27,12,11,13,9
15,23,36,32,27,12,13,14,9
18,27,41,38,29,14,15,17,11
17,26,38,33,26,14,15,16,11
18,27,41,35,28,16,14,16,11
14,22,33,25,21,11,12,13,9
13,21,22,6,23,12,10,12,8
17,29,38,26,30,16,13,17,11
18,29,43,45,41,16,15,18,12
15,23,37,39,29,13,12,14,10
16,22,35,27,25,14,12,13,11
14,21,30,19,20,13,11,12,9
16,24,35,30,26,13,13,15,10
15,23,37,38,28,12,12,13,10
17,27,39,31,27,15,14,16,11
16,24,37,33,25,12,13,14,10
17,26,39,34,27,14,15,16,11
17,26,39,35,28,14,15,17,12
15,27,37,12,12,12,13,14,7
14,20,30,20,21,13,10,12,10
17,28,38,36,41,16,12,17,11
16,28,39,29,31,15,12,15,10
17,25,39,41,35,15,13,16,11
17,28,38,28,30,15,13,16,10
15,22,35,27,25,14,11,13,10
15,23,33,27,23,12,12,14,10
16,23,35,33,29,14,13,15,11
17,26,39,35,29,14,15,16,11
16,26,33,18,27,15,12,15,11
14,25,30,15,27,13,11,14,9
17,26,40,36,28,14,15,17,12
15,23,35,29,23,12,13,14,9
15,23,36,37,28,12,12,13,9
13,18,24,14,17,13,11,11,10
13,20,29,19,20,13,10,12,10
15,27,37,13,12,12,13,14,7
15,24,36,33,28,12,13,14,10
18,27,41,38,29,14,15,17,11
14,21,33,24,23,14,11,12,9
13,20,29,17,19,13,10,12,10
16,27,35,27,34,15,13,16,11
17,28,37,23,27,16,13,17,11
14,24,28,12,25,13,11,14,9
16,27,33,15,26,14,13,15,10
17,28,40,33,28,16,14,17,11
15,24,36,34,28,13,13,14,10
16,24,38,38,33,14,12,15,11
15,22,36,37,28,12,11,13,9
15,23,35,28,23,12,12,13,9
18,27,42,39,31,16,14,16,12
18,28,45,40,28,16,15,17,11
17,25,38,33,26,14,15,16,11
17,25,40,34,28,16,13,16,12
14,22,34,29,26,14,11,13,10
16,25,38,34,28,14,14,16,11
17,28,38,28,31,16,14,16,10
16,24,35,31,27,14,13,14,10
17,26,40,36,28,14,15,17,12
13,20,30,21,21,13,10,12,9
16,24,38,36,31,14,12,15,10
17,26,39,33,26,15,16,16,11
16,24,36,33,28,13,14,15,11
13,24,29,1,12,11,11,13,7
15,25,30,18,29,15,12,15,10
16,23,35,34,30,14,12,14,10
15,25,38,34,29,13,14,15,10
18,27,41,34,26,16,14,16,11
15,23,37,37,28,13,12,14,10
14,22,34,32,24,12,11,13,9
15,23,36,33,27,12,13,13,9
17,25,38,36,30,15,14,16,11
16,23,37,36,31,14,12,15,11
16,24,38,39,33,14,12,15,11
17,25,38,32,28,16,14,16,11
14,21,31,20,20,14,11,12,9
15,24,37,35,29,12,13,14,9
16,27,33,19,27,15,13,16,10
15,23,37,34,28,12,13,14,10
16,27,35,23,28,15,13,16,10
13,20,29,17,19,13,10,11,9
13,22,23,9,25,13,10,13,9
14,24,27,7,23,12,11,13,9
13,20,28,19,20,13,10,12,10
18,27,42,38,29,16,14,17,12
15,23,35,27,21,12,13,13,9
15,24,39,38,32,14,12,14,10
14,21,25,12,22,14,11,13,10
14,20,32,30,24,12,10,12,9
14,21,30,18,19,13,10,13,10
18,26,42,39,31,16,14,16,12
14,22,32,26,23,12,12,13,9
16,23,35,31,27,13,13,14,10
15,24,37,34,29,12,13,14,9
16,26,33,20,29,15,12,15,10
17,29,40,30,31,16,14,17,11
13,20,30,18,19,13,10,11,9
18,28,44,41,30,14,16,17,11
16,24,40,39,33,14,12,15,11
15,26,33,19,27,15,12,15,10
16,26,41,39,29,13,14,15,10
16,25,38,35,28,13,14,15,11
16,24,40,39,33,14,12,14,11
16,28,39,24,21,14,13,15,9
17,25,40,40,33,14,13,16,11
17,26,41,43,37,15,14,16,11
15,23,35,30,24,12,12,14,9
15,22,36,37,28,12,12,13,9
14,21,28,19,20,13,13,13,10
15,24,37,34,29,12,13,14,10
16,27,34,24,32,16,13,16,11
17,26,39,35,28,14,14,16,11
13,20,29,22,22,14,10,12,10
14,22,34,27,25,14,11,13,10
13,19,26,18,19,11,10,11,9
19,29,46,51,44,16,16,18,12
14,20,32,30,24,12,10,12,9
14,21,33,25,24,14,11,12,10
18,30,41,35,35,16,14,17,11
16,29,39,26,25,14,13,16,10
16,24,37,35,29,14,14,15,11
18,27,39,35,28,15,15,17,12
18,29,39,36,40,16,13,18,12
14,23,34,28,24,12,13,14,10
16,24,37,36,30,14,13,15,11
12,20,18,0,14,11,10,11,7
17,26,39,32,26,14,15,15,11
14,22,34,29,26,14,11,13,10
16,25,38,33,24,12,13,15,10
14,20,31,27,22,12,10,11,9
18,30,41,32,33,16,14,18,11
18,27,42,37,27,16,15,17,11
18,27,42,45,38,15,15,17,12
14,20,29,22,23,14,10,12,10
15,25,29,18,30,15,11,15,10
15,24,37,31,24,12,13,14,9
17,25,39,41,34,15,13,16,11
18,27,42,31,23,16,14,16,11
14,23,35,30,25,12,13,14,9
