-14,-8,0,-1,11,0,-9,-13,1
-16,-8,-1,-1,9,-2,-7,-14,-2
-18,-9,-1,-1,10,-4,-9,-15,1
-16,-9,0,-1,10,-2,-7,-13,1
-13,-8,-1,-1,11,-1,-9,-12,1
-12,-5,-1,0,9,-2,-6,-13,-2
-11,-7,-1,-1,11,-1,-7,-12,-1
-13,-6,0,0,11,-2,-6,-12,1
-14,-10,-2,-1,8,-3,-9,-16,-1
-20,-12,-2,-1,6,-2,-14,-18,2
-14,-6,-1,0,12,-1,-8,-14,-1
-22,-13,-1,-1,15,-1,-13,-19,0
-14,-6,-1,0,12,-1,-8,-14,-1
-20,-11,-1,-1,14,0,-12,-17,1
-23,-15,-3,-2,7,-4,-13,-21,-1
-14,-7,-1,-1,5,-4,-6,-11,0
-15,-10,-2,-1,9,-2,-9,-16,0
-17,-11,-1,-1,12,-1,-11,-17,1
-23,-15,-3,-2,7,-4,-15,-22,-2
-15,-6,0,-1,7,-1,-6,-13,2
-13,-6,-1,0,9,-3,-6,-14,-2
-16,-12,-3,-1,8,-2,-10,-18,0
-20,-11,-1,0,11,-2,-9,-16,-1
-17,-12,-3,-2,7,-3,-11,-19,0
-16,-10,-2,-2,5,-3,-10,-17,-1
-7,0,2,2,10,2,-4,-8,2
-12,-7,-1,-1,11,0,-8,-13,0
-17,-12,-3,-2,4,-3,-11,-17,-1
-14,-7,-1,0,10,-1,-8,-15,-2
-20,-14,-3,-2,6,-3,-13,-20,-1
-14,-9,-1,0,9,-2,-6,-13,0
-20,-13,-3,-2,7,-3,-11,-19,-1
-13,-9,-2,-1,8,-2,-8,-15,0
-16,-6,2,2,13,1,-8,-15,2
-22,-15,-3,-2,4,-4,-13,-20,-2
-18,-10,-1,0,10,-2,-8,-15,-1
-16,-9,-1,-1,8,-3,-8,-16,-1
-14,-8,-1,-1,12,1,-8,-13,1
-22,-15,-3,-2,6,-3,-14,-19,0
-16,-9,-1,0,13,0,-9,-15,0
-23,-14,-1,-1,12,0,-12,-16,2
-9,-2,2,2,12,2,-5,-10,2
-14,-10,-2,-1,9,-2,-9,-15,0
-20,-14,-1,-1,11,-1,-12,-16,1
-18,-10,-1,-1,10,-3,-9,-15,1
-14,-7,-1,0,10,-1,-8,-15,-1
-22,-15,-3,-2,5,-3,-14,-19,0
-24,-14,-1,-1,15,-3,-15,-22,-1
-16,-9,-1,-1,12,1,-9,-14,1
-13,-10,-2,-1,8,-3,-9,-15,-1
-14,-9,-2,-1,8,-2,-9,-15,0
-12,-5,-1,-1,7,-1,-10,-14,2
-23,-16,-3,-2,6,-5,-16,-22,-2
-16,-10,-1,0,9,-2,-7,-13,-1
-22,-13,-1,-1,12,-1,-13,-17,1
-22,-15,-3,-2,5,-4,-14,-20,-2
-13,-7,-1,0,9,-3,-6,-14,-2
-20,-13,-1,0,6,-5,-10,-16,-3
-21,-15,-3,-2,5,-5,-13,-19,-2
-24,-16,-3,-2,6,-4,-15,-21,-1
-20,-14,-3,-2,7,-4,-12,-19,-1
-11,-4,2,2,14,2,-6,-10,2
-17,-9,-1,0,11,-3,-9,-16,-1
-18,-11,-2,-1,5,-2,-12,-17,2
-18,-10,-1,0,11,-3,-9,-16,-1
-21,-13,-1,0,7,-5,-11,-17,-3
-19,-12,-2,-1,6,-2,-14,-18,2
-23,-15,-3,-2,7,-3,-13,-19,-1
-13,-7,-1,0,9,-3,-6,-14,-2
-21,-11,-1,-1,15,1,-11,-18,1
-21,-13,-1,-1,14,-1,-12,-18,0
-21,-15,-3,-2,6,-3,-13,-20,-1
-10,-6,-1,-1,11,0,-6,-12,0
-13,-7,-1,-1,9,0,-10,-13,1
-14,-9,0,-1,13,0,-10,-12,1
-21,-13,-1,-1,15,-1,-12,-18,0
-22,-15,-3,-2,5,-3,-14,-19,0
-18,-11,-2,-1,5,-2,-13,-17,2
-19,-11,-1,0,11,-2,-8,-16,-1
-16,-11,-1,-1,12,-2,-12,-12,0
-15,-10,-1,-1,10,-2,-10,-16,-1
-12,-8,-1,0,9,-2,-5,-11,-1
-16,-9,-1,-1,7,-4,-8,-16,-1
-13,-8,-1,-1,11,0,-9,-12,1
-22,-13,-1,-1,12,-1,-12,-17,1
-11,-6,-1,-1,10,0,-7,-13,-1
-13,-7,-1,0,8,-3,-6,-14,-2
-21,-11,-1,-1,15,0,-11,-17,1
-12,-5,0,0,9,-2,-5,-11,1
-19,-12,-2,-1,6,-2,-14,-18,2
-18,-13,-3,-1,7,-3,-11,-19,0
-19,-14,-3,-2,6,-3,-12,-19,-2
-24,-16,-3,-2,7,-6,-18,-23,-2
-15,-10,-1,-1,9,0,-9,-15,0
-24,-14,-1,-1,15,-2,-14,-20,0
-20,-12,-1,-1,13,-2,-11,-17,0
-19,-14,-3,-2,6,-3,-12,-19,-2
-10,-4,0,0,9,-2,-4,-10,1
-22,-12,-1,-1,15,-1,-14,-19,1
-18,-11,-2,-1,4,-2,-12,-17,2
-18,-10,-1,-1,10,-4,-9,-16,1
-21,-12,-1,0,11,-2,-9,-18,-1
-19,-13,-1,-1,10,-2,-11,-16,0
-14,-7,-1,0,10,-1,-8,-15,-1
-11,-6,-1,-1,10,0,-7,-11,0
-14,-7,-1,0,10,-1,-8,-15,-1
-15,-8,-1,0,10,-2,-7,-14,-1
-18,-9,-1,-1,10,-4,-9,-15,1
-20,-14,-1,-1,11,-1,-12,-16,1
-23,-16,-3,-2,7,-3,-14,-19,0
-14,-6,-1,-1,5,-3,-5,-11,0
-22,-15,-3,-2,5,-3,-14,-19,0
-22,-12,-1,-1,14,-1,-14,-19,1
-20,-11,-1,-1,13,-2,-11,-16,0
-10,-6,-1,-1,11,0,-6,-12,0
-15,-10,-1,0,6,-4,-7,-13,-3
-22,-13,-1,-1,15,-1,-13,-19,0
-14,-9,-1,0,6,-4,-7,-13,-3
-17,-10,-1,-1,11,-2,-8,-12,1
-15,-10,-1,-1,12,-2,-11,-12,1
-16,-7,0,-1,6,-2,-7,-13,2
-13,-8,0,0,6,-4,-7,-13,-3
-17,-10,-1,-1,11,-2,-8,-13,1
-11,-6,-1,-1,11,0,-6,-12,0
-23,-15,-3,-2,5,-4,-14,-21,-1
-23,-14,-1,-1,13,0,-13,-15,2
-18,-13,-1,0,5,-6,-9,-15,-4
-10,-2,0,0,9,-1,-3,-10,1
-17,-12,-2,-1,5,-3,-12,-18,0
-13,-6,-1,0,11,-1,-8,-14,-1
-14,-7,-1,0,12,-1,-8,-14,-1
-22,-15,-3,-2,6,-3,-13,-19,-1
-11,-7,-1,0,8,-2,-4,-11,-1
-21,-13,-2,-1,8,-1,-13,-18,2
-15,-10,-1,-1,8,-1,-9,-15,0
-21,-12,-1,-1,13,-2,-11,-17,0
-13,-5,0,0,10,-2,-5,-12,1
-20,-13,-3,-2,6,-3,-12,-19,-1
-15,-11,-1,-1,11,-2,-11,-17,-1
-13,-5,-1,0,11,-1,-8,-14,-1
-18,-11,-2,-1,5,-2,-12,-17,2
-12,-6,-1,-1,8,-2,-6,-13,-2
-19,-14,-3,-2,6,-3,-12,-20,-1
-15,-11,-2,-1,9,-2,-9,-17,0
-15,-7,-1,0,13,-1,-8,-14,-1
-12,-4,0,-1,4,-1,-5,-12,2
-15,-11,-1,-1,11,-1,-9,-15,0
-21,-12,-1,-1,14,-1,-12,-17,0
-16,-9,-1,0,10,-2,-7,-15,-1
-19,-15,-3,-2,6,-4,-13,-19,-2
-18,-11,-1,0,12,-2,-9,-13,0
-10,-4,0,0,6,-2,-4,-9,0
-16,-9,-1,-1,13,0,-9,-14,0
-17,-11,-1,-1,13,-1,-11,-15,0
-18,-11,-1,0,12,-2,-9,-14,0
-15,-7,-1,0,12,-1,-8,-13,-1
-22,-13,-1,-1,15,-1,-12,-19,0
-21,-14,-2,-1,13,-2,-14,-21,0
-15,-11,-1,-1,11,-1,-9,-15,0
-16,-10,-2,-2,5,-3,-10,-17,-1
-20,-13,-3,-2,6,-3,-12,-19,-1
-15,-10,-1,-1,10,-2,-10,-16,-1
-14,-7,-1,-1,12,1,-8,-13,1
-15,-9,0,0,13,0,-10,-12,1
-14,-7,-1,0,12,-1,-8,-14,0
-14,-8,-1,-1,12,1,-9,-14,1
-12,-4,0,-1,4,-1,-5,-11,3
-12,-5,0,-1,10,-2,-6,-12,1
-22,-12,2,2,15,-2,-13,-20,2
-13,-7,-1,0,9,-3,-7,-14,-1
