-11,-5,0,0,0,-17,-5,-6,-20
-2,1,0,0,0,-7,4,2,-11
-10,-4,0,0,2,-12,1,-4,-14
-9,-3,-1,0,0,-14,1,-3,-17
-2,3,0,0,4,-7,5,1,-8
-6,1,0,0,3,-8,4,-1,-8
-7,0,0,0,1,-11,3,-1,-10
3,7,0,0,0,-2,7,6,-6
-7,-1,1,0,1,-16,3,-3,-19
-7,-1,1,0,1,-15,3,-3,-19
-7,-2,0,0,1,-10,2,-2,-15
-4,1,1,0,1,-11,4,-1,-16
-8,-3,0,0,0,-13,-2,-5,-14
-12,-5,-1,0,0,-14,-5,-6,-19
-6,-3,0,0,1,-8,2,-2,-16
-7,-1,1,0,1,-16,3,-3,-19
-7,-1,1,0,1,-12,2,-5,-20
-10,-4,0,0,2,-13,1,-4,-14
-10,-2,1,0,1,-14,1,-6,-21
-4,0,0,0,1,-8,4,1,-13
-9,-4,-1,0,0,-16,0,-4,-19
1,4,0,0,0,-4,6,4,-7
-4,2,0,0,1,-10,5,1,-8
-7,-3,0,0,1,-10,1,-2,-16
-12,-5,-1,0,0,-17,-5,-6,-21
-6,-2,0,0,1,-10,2,-1,-15
-12,-5,-1,0,0,-14,-6,-6,-20
-7,-2,-1,0,-1,-10,-1,-5,-12
-11,-5,-1,0,0,-16,-4,-6,-18
-5,-2,0,0,1,-9,2,-1,-16
-12,-6,-1,0,0,-18,-6,-6,-21
-10,-5,-1,0,0,-15,0,-5,-20
-12,-6,-1,0,0,-15,-5,-6,-19
-11,-5,0,0,0,-16,-5,-6,-21
-4,3,0,0,3,-8,5,0,-8
-12,-5,-1,0,0,-14,-6,-6,-20
-10,-2,1,0,1,-18,2,-5,-23
-11,-5,-1,0,0,-16,-1,-5,-20
-10,-4,-1,0,0,-15,0,-5,-19
-8,-3,-1,0,0,-14,1,-3,-17
-12,-5,0,0,0,-14,-5,-6,-19
-10,-5,0,0,0,-16,-4,-6,-17
1,5,1,1,13,-1,6,3,-6
-11,-5,0,0,0,-16,-4,-6,-18
-6,0,0,0,1,-11,3,-1,-9
-10,-5,-1,0,0,-15,0,-5,-20
-9,-4,-1,0,0,-14,1,-4,-17
-10,-4,-1,0,1,-13,0,-5,-18
