6,10,7,1,10,11,1,7,25
9,13,5,1,11,19,3,8,32
6,14,13,2,21,14,3,6,25
6,12,12,3,21,10,2,7,23
8,13,13,2,21,11,3,9,30
5,7,2,1,7,9,1,5,20
6,9,5,1,6,11,1,6,24
9,14,11,2,23,20,3,8,30
9,14,13,4,23,10,4,8,23
6,2,1,0,0,18,0,4,30
5,6,0,1,6,15,1,4,25
8,11,3,1,11,14,3,6,26
8,12,13,2,21,12,3,10,31
7,5,1,0,1,17,1,5,30
8,15,5,0,13,16,5,8,16
9,17,16,3,23,14,5,8,26
6,6,2,1,6,15,4,8,17
2,4,0,-1,0,9,1,4,8
9,13,5,1,14,17,4,7,28
4,4,0,0,2,13,4,6,10
8,12,12,1,18,11,3,10,31
6,10,6,1,17,14,1,4,25
4,7,0,-1,0,13,1,5,15
4,5,1,1,4,15,0,3,25
1,3,0,-1,-1,8,0,3,7
5,8,4,1,8,9,0,6,23
10,15,11,1,20,20,4,9,33
6,3,1,0,0,17,0,4,29
7,5,1,0,0,17,1,5,30
9,17,17,4,24,14,5,9,26
7,6,1,0,1,16,2,5,30
5,9,8,1,10,10,0,4,23
5,8,5,1,12,10,2,4,19
7,10,8,1,16,10,3,6,22
6,9,7,1,13,10,2,7,24
8,12,9,1,18,11,3,7,22
6,10,9,1,17,9,1,6,21
4,6,0,-1,-1,15,-1,4,16
6,9,6,1,15,9,1,6,24
5,8,5,1,12,10,2,4,18
5,5,1,0,5,14,4,7,13
4,8,0,0,0,13,2,5,14
7,12,12,2,17,11,2,8,26
7,5,1,0,1,17,1,5,30
3,6,0,-1,0,11,2,4,12
6,10,10,1,16,11,2,8,27
6,7,6,1,11,16,5,8,14
6,9,4,1,10,10,2,6,21
8,12,10,2,20,10,3,8,24
9,13,12,3,22,12,3,8,25
7,11,13,2,21,10,2,8,28
7,10,7,1,9,11,1,7,26
6,14,15,4,24,14,3,6,24
7,10,6,1,16,19,2,6,27
8,10,5,1,15,20,2,7,30
5,8,5,1,12,10,2,4,19
7,12,13,2,21,11,2,9,31
7,4,1,0,0,19,0,5,31
6,14,12,2,21,14,3,6,23
5,5,1,0,6,14,4,7,13
4,2,0,0,-1,5,0,3,18
6,9,4,1,10,10,2,6,21
5,8,5,1,14,10,2,4,19
5,10,1,0,4,12,3,5,11
7,4,1,0,0,17,1,5,29
7,9,9,1,14,18,5,10,21
5,7,2,1,7,9,1,5,20
5,8,5,1,12,10,2,4,20
7,10,4,1,12,19,2,6,27
3,5,0,-1,-1,12,0,4,13
7,12,15,4,23,10,2,8,28
3,5,1,0,5,9,1,2,12
6,8,3,1,9,9,2,5,20
7,10,7,1,17,9,3,7,23
7,10,6,1,12,10,3,6,22
8,12,10,2,20,10,3,8,24
2,5,0,0,0,10,1,3,11
6,10,8,1,17,10,3,6,20
7,12,14,2,21,10,2,9,31
9,16,6,0,13,16,5,9,16
4,7,0,0,0,12,2,4,11
4,6,1,1,7,16,0,4,27
7,10,5,1,16,19,2,6,27
7,8,3,1,7,18,4,6,22
5,8,3,1,8,9,1,5,21
7,15,16,5,26,14,4,7,25
5,10,9,1,16,10,1,6,22
5,9,1,0,2,13,3,5,12
8,10,2,1,4,15,2,6,26
8,13,13,2,20,11,3,9,30
6,7,2,1,8,9,2,5,20
4,6,1,0,3,8,1,4,19
5,9,6,1,15,7,2,5,18
4,6,1,1,6,17,-1,3,27
9,15,14,5,25,20,3,8,30
6,11,11,2,20,10,2,6,23
8,11,8,1,15,11,2,7,25
6,9,4,1,9,9,2,6,21
4,7,4,1,15,8,1,3,19
8,12,4,1,10,16,2,6,28
5,5,1,0,-1,9,0,4,22
8,12,13,2,20,11,3,9,29
7,4,1,0,0,18,1,5,31
8,13,15,4,23,12,4,10,31
6,9,4,1,14,14,2,3,19
5,4,1,0,3,14,4,7,13
5,8,4,1,7,10,0,6,24
5,10,2,0,0,14,1,6,16
7,14,4,0,10,15,4,7,15
4,7,0,-1,0,12,2,4,11
3,5,0,-1,0,8,2,4,8
7,11,9,1,19,11,3,7,22
6,13,12,2,21,14,3,5,22
6,7,6,1,12,17,5,8,14
9,14,14,5,24,10,4,8,23
5,8,4,1,12,10,2,6,22
5,6,1,0,-1,10,1,5,21
5,9,7,1,17,9,2,5,21
6,10,8,1,15,10,1,6,23
4,5,1,1,6,17,-1,3,27
3,5,0,-1,0,8,2,4,8
7,12,13,2,21,11,3,9,30
6,8,3,1,10,8,2,5,19
7,10,7,1,13,10,3,6,22
7,12,11,1,17,11,3,7,24
3,6,0,0,0,11,2,4,10
6,6,0,1,6,16,1,4,25
6,10,9,1,18,9,2,6,22
7,15,16,5,26,14,4,7,26
6,9,5,1,12,9,2,5,20
7,7,4,1,9,17,5,9,18
8,12,13,1,18,11,3,10,31
9,13,13,4,23,11,3,8,25
8,13,15,4,23,13,3,10,31
7,12,14,3,22,10,2,8,28
3,6,0,0,-1,14,-2,3,16
7,11,9,1,14,10,2,9,30
4,4,0,0,1,8,1,3,16
8,13,10,2,22,19,3,7,29
6,10,8,1,16,10,1,6,23
2,6,0,-1,0,8,2,3,6
5,7,3,1,10,9,1,4,17
4,5,1,0,3,8,1,4,18
4,8,0,0,0,12,2,5,12
9,13,10,2,21,20,3,8,30
7,10,8,1,14,10,2,9,28
6,6,4,1,9,15,4,7,13
6,3,1,0,0,16,1,4,29
7,10,3,1,11,19,2,6,27
1,3,0,-1,-1,8,0,3,7
8,14,13,3,22,10,4,8,22
8,12,10,1,18,10,4,7,21
5,7,2,1,7,9,2,5,20
9,17,16,3,23,13,5,8,27
5,8,3,1,13,13,0,3,24
7,6,1,0,1,16,2,6,30
8,13,7,1,15,17,3,6,26
2,5,0,-1,0,8,2,3,6
4,7,0,-1,0,12,1,5,13
4,8,0,0,0,12,2,5,12
9,14,14,4,24,11,4,9,24
7,4,1,0,0,18,1,5,30
4,6,2,1,6,10,1,2,13
6,8,2,1,7,9,2,5,20
2,6,2,1,11,7,1,1,7
7,9,10,1,15,18,5,10,20
7,15,16,6,26,14,3,7,25
4,4,0,0,-1,10,0,3,20
5,7,2,1,7,9,2,5,19
3,7,0,0,1,11,1,4,11
7,8,3,1,6,19,4,6,20
6,7,4,1,9,17,5,9,18
5,1,1,0,0,15,0,3,25
6,7,6,1,10,19,5,8,17
7,4,1,0,0,17,1,5,30
10,16,10,1,18,18,5,8,30
6,12,13,4,22,10,1,6,25
6,7,2,1,7,9,2,5,21
2,2,0,0,-1,7,0,2,13
7,9,2,1,11,19,1,6,29
9,14,8,1,16,17,4,6,27
7,4,1,0,0,17,1,5,29
7,8,3,1,6,17,3,6,21
7,9,4,1,9,10,2,7,22
2,6,0,-1,0,8,2,3,6
6,9,5,1,11,9,2,5,20
10,18,5,0,8,17,8,11,17
8,10,2,1,1,18,2,6,30
7,10,6,1,16,19,2,6,27
7,12,14,2,21,11,2,9,30
6,2,1,0,0,18,0,4,30
6,10,8,2,19,10,3,5,19
10,14,8,1,14,18,4,8,30
6,11,11,2,19,10,1,6,24
9,14,13,3,23,10,4,8,23
3,5,2,1,5,9,0,2,12
5,8,3,1,11,16,0,4,27
5,8,5,1,14,10,2,4,19
7,9,1,0,2,14,2,5,26
8,11,14,1,15,17,6,10,17
7,10,8,1,16,10,3,6,21
5,7,2,1,5,10,1,5,23
