7,10,2,0,1,11,8,7,11
7,10,2,1,1,13,6,7,11
10,10,0,0,1,19,7,10,19
9,13,2,0,1,14,10,8,10
11,14,1,0,3,18,11,12,13
12,14,1,0,5,18,11,12,14
12,13,0,0,1,19,11,12,14
7,10,2,1,1,12,7,7,11
9,9,0,0,0,14,8,11,12
7,9,0,0,1,16,6,8,16
11,13,0,0,1,17,10,12,14
11,13,0,0,0,18,10,12,12
6,9,0,0,0,15,6,7,13
9,13,5,1,5,17,8,10,16
11,13,0,0,1,17,10,12,14
8,8,0,0,0,14,7,10,11
7,10,2,0,1,11,8,7,10
6,9,2,0,1,13,7,6,12
13,16,2,1,8,18,13,15,17
7,9,1,0,1,11,8,7,9
8,10,2,0,1,11,8,8,11
13,16,2,1,8,18,13,15,17
8,11,2,1,4,17,7,9,17
12,14,0,0,2,18,11,13,15
9,13,2,0,1,16,10,8,11
13,16,2,1,7,18,13,15,16
12,14,0,0,1,19,11,12,14
14,17,5,0,6,21,13,14,16
8,11,2,0,1,13,9,7,10
9,9,0,0,0,15,8,10,11
7,9,0,0,0,15,6,7,13
8,11,2,1,4,18,7,9,17
9,9,0,0,0,14,7,10,11
14,17,5,0,7,22,13,14,15
9,8,0,0,0,13,7,10,11
11,15,2,0,1,15,12,10,10
6,9,1,0,1,8,8,6,5
9,9,0,0,0,14,8,10,11
6,9,1,0,1,8,8,6,5
7,6,0,0,0,10,6,8,10
8,8,0,0,0,11,7,10,11
8,8,0,0,0,13,7,10,12
7,10,2,0,1,11,8,7,10
13,16,2,1,6,18,13,15,15
10,10,0,0,0,17,7,11,16
6,7,1,0,1,11,6,5,8
6,8,2,0,1,12,6,6,11
10,15,2,0,1,14,11,9,11
9,9,0,0,0,14,8,10,11
11,13,0,0,1,17,10,12,14
11,14,1,0,3,18,11,12,13
13,15,1,0,3,18,12,13,16
8,8,0,0,0,14,7,10,11
11,11,0,0,0,18,9,12,16
14,17,5,0,6,21,13,14,16
8,11,2,1,5,18,7,9,17
13,15,1,0,4,20,12,13,14
12,14,0,0,2,18,11,13,15
7,10,2,0,1,11,8,8,11
12,14,0,0,2,19,11,12,14
13,16,2,1,7,18,13,15,16
8,7,0,0,0,12,7,9,11
7,6,0,0,0,13,5,9,10
6,9,1,0,0,11,6,6,9
9,11,1,0,1,18,8,9,16
9,13,2,0,1,15,10,8,11
10,10,0,0,0,17,9,11,12
11,11,0,0,1,18,8,12,19
9,8,0,0,0,13,7,10,13
11,14,1,0,3,18,11,12,13
11,11,0,0,0,17,9,12,15
7,10,2,1,1,13,6,7,12
9,13,2,0,1,16,10,8,11
9,8,0,0,0,12,7,10,12
7,9,2,0,1,12,7,6,9
13,16,2,1,8,18,13,15,16
7,10,2,1,1,15,7,8,13
8,7,0,0,0,14,6,9,11
8,8,0,0,0,11,7,10,12
11,14,1,0,5,18,11,12,14
8,8,0,0,0,11,7,10,11
11,13,0,0,2,17,10,12,14
11,13,0,0,1,17,10,12,15
14,16,2,0,4,21,12,13,15
11,13,0,0,2,17,10,12,14
13,15,2,1,6,18,12,15,16
14,16,2,1,7,18,13,15,16
13,15,1,0,2,18,11,13,16
15,17,6,0,8,22,13,14,15
7,10,2,1,1,14,7,7,12
9,8,0,0,0,13,7,10,12
12,14,0,0,1,19,11,12,14
13,16,2,1,7,18,13,15,16
10,14,7,1,7,18,9,11,17
11,14,1,0,3,18,11,12,14
9,8,0,0,0,17,7,10,15
7,9,2,0,1,13,7,6,12
11,14,1,0,4,18,11,12,14
6,8,0,0,0,13,6,7,12
13,16,2,1,8,18,13,15,17
12,15,0,0,2,18,11,13,16
13,16,2,1,7,18,13,15,15
13,15,2,1,7,18,12,15,16
6,8,1,0,1,8,7,6,4
12,14,0,0,2,18,11,13,16
11,13,0,0,2,17,10,12,14
7,6,0,0,0,13,5,9,10
11,14,1,0,3,18,11,12,13
12,12,1,0,1,19,8,13,20
7,10,1,1,1,14,7,8,13
9,8,0,0,0,12,7,10,11
11,16,2,0,1,15,13,10,10
12,14,0,0,1,19,11,12,14
6,9,1,1,0,12,6,7,11
14,17,5,0,6,21,13,14,16
14,17,5,0,7,21,13,14,16
11,17,2,1,2,15,13,10,10
13,16,2,1,7,18,13,15,16
12,14,0,0,2,18,11,13,16
10,10,0,0,1,19,6,10,18
12,13,0,0,1,19,11,12,14
6,9,0,0,0,15,6,7,12
11,14,1,0,3,18,11,12,13
10,11,0,0,0,16,9,11,14
12,14,0,0,2,19,11,12,15
14,16,2,1,8,18,13,15,17
8,6,0,0,0,14,6,9,11
10,9,0,0,0,16,7,10,14
8,11,2,1,5,18,7,9,17
6,9,1,0,0,11,6,6,10
8,11,2,1,5,18,7,9,17
5,7,1,0,1,11,6,5,8
8,11,2,1,5,18,7,9,17
14,17,6,0,7,22,13,14,15
6,6,0,0,0,11,5,8,9
10,9,0,0,0,17,7,10,15
13,16,2,1,7,18,13,15,16
9,13,6,1,5,17,9,10,16
13,16,3,1,8,18,13,15,16
