4,13,21,16,0,-2,9,5,1
16,29,33,28,10,9,20,15,8
9,20,25,11,-1,3,14,12,5
13,22,26,11,0,8,17,15,8
10,21,27,20,-1,4,15,14,5
15,27,29,17,5,9,19,14,7
13,22,25,12,0,8,17,15,8
5,14,25,31,19,-1,10,6,2
12,23,30,24,0,4,18,15,6
10,21,26,16,-1,3,14,13,5
17,29,34,30,14,9,21,15,8
11,22,27,9,-1,3,16,14,5
16,27,29,18,5,10,19,15,9
10,21,26,15,-1,4,15,13,5
14,24,27,14,-1,8,18,16,8
16,27,28,13,1,11,19,14,8
12,24,33,34,18,4,18,15,7
13,23,26,13,0,8,17,15,8
16,28,30,15,1,10,20,15,7
16,28,32,26,14,10,20,15,9
17,29,34,31,21,9,21,16,8
10,21,26,18,-1,3,15,13,5
16,29,32,26,15,10,20,15,9
13,23,27,17,4,8,17,15,8
4,14,25,28,12,-1,10,6,2
14,24,29,19,0,8,18,16,9
5,14,25,30,17,-1,10,6,2
13,22,26,13,-1,7,16,15,8
17,29,32,27,17,10,20,15,9
15,27,28,14,2,11,19,14,8
10,21,26,13,-2,3,15,13,5
17,29,32,24,5,9,21,15,8
16,30,36,35,18,7,22,16,6
12,23,30,26,0,4,17,15,6
16,30,35,33,14,7,22,16,6
5,15,26,33,25,-1,11,6,2
17,30,35,33,25,9,21,16,9
11,22,27,8,-1,3,16,14,5
17,30,33,26,4,9,21,15,8
14,24,29,17,0,8,18,16,9
10,20,26,17,-1,4,14,13,5
13,23,26,15,3,8,17,15,8
14,24,30,22,3,8,18,16,9
10,21,27,18,-1,3,15,13,5
13,22,26,11,-1,7,16,14,7
16,28,32,26,14,10,20,15,9
11,23,29,20,-1,4,17,14,5
17,29,33,29,22,10,21,16,9
16,27,28,12,1,10,19,14,9
17,30,35,32,9,7,22,16,6
4,14,25,29,14,-2,10,6,2
12,23,30,23,0,4,17,14,6
13,22,25,8,0,8,16,15,8
16,29,32,26,9,8,20,15,8
16,28,30,19,5,10,20,15,8
11,23,30,23,0,4,17,14,6
13,23,26,12,0,8,16,15,8
16,28,31,25,13,10,20,15,8
17,29,33,26,3,9,21,15,8
13,22,26,12,-1,8,16,15,8
11,23,30,24,0,3,17,14,5
12,23,30,21,-1,4,17,15,6
12,22,24,6,0,8,16,15,7
17,30,37,37,25,7,22,16,6
16,30,34,28,2,6,21,15,5
17,30,36,35,19,7,22,16,6
13,23,26,13,0,8,17,15,8
11,22,28,22,-1,4,15,14,6
11,23,29,19,-1,4,17,14,5
17,29,31,23,10,10,20,16,9
12,22,24,8,0,8,16,15,7
16,28,31,23,9,10,20,15,9
10,21,28,21,-1,3,15,14,6
12,22,24,7,0,8,16,15,7
16,27,29,18,5,10,19,14,9
12,23,30,25,0,4,17,15,6
14,24,29,19,0,8,18,16,9
12,24,31,30,5,4,18,15,6
16,29,31,18,1,9,20,15,8
16,29,31,19,2,10,20,15,8
9,20,26,18,-1,3,14,13,5
16,28,31,25,14,10,20,15,8
13,23,26,11,0,8,17,15,8
13,23,26,11,0,7,17,15,7
17,29,33,29,14,9,21,16,8
17,29,33,24,2,9,21,15,8
13,23,26,13,0,8,17,15,8
10,20,26,19,-1,3,14,13,5
5,15,26,32,21,-1,11,6,2
17,30,34,33,19,9,21,16,8
15,27,28,16,4,11,19,14,8
15,26,26,5,1,11,18,14,8
16,27,29,17,2,11,19,15,9
16,29,32,22,3,10,21,15,8
10,21,27,19,-1,3,15,13,5
17,30,36,34,16,7,22,16,6
16,29,32,21,0,6,21,15,5
17,29,32,25,6,10,21,16,8
16,27,29,18,4,10,19,14,9
10,21,27,17,-1,3,15,14,5
15,27,28,16,4,9,19,14,7
16,29,33,29,14,8,20,15,8
9,20,25,16,-1,3,14,12,5
15,26,26,6,1,9,18,13,7
17,29,31,23,10,10,20,16,9
16,30,35,31,7,7,21,16,6
17,30,33,25,2,9,21,16,8
16,28,31,25,13,10,20,15,9
14,24,29,19,0,8,18,16,9
17,29,35,33,25,9,21,16,9
10,21,28,20,-1,3,15,14,6
17,29,33,25,2,9,21,15,8
16,27,29,17,4,10,19,14,9
16,29,34,30,4,6,21,15,5
11,21,27,20,-1,4,15,14,6
16,29,32,24,2,9,20,15,8
13,23,26,14,1,8,17,15,8
17,30,33,26,4,9,21,16,8
17,30,34,29,15,9,21,16,8
13,23,25,7,-1,8,17,15,8
15,27,29,17,5,9,19,14,7
14,26,26,9,2,9,18,13,7
13,23,27,14,0,8,17,16,8
4,13,21,17,0,-2,9,5,1
10,21,26,17,-1,4,15,13,5
12,23,30,25,0,4,17,15,6
16,28,30,20,6,10,19,15,9
16,29,33,23,1,6,21,15,5
10,21,27,21,0,4,15,13,5
10,21,27,21,-1,4,15,14,5
10,20,26,16,-1,3,14,13,5
15,26,28,15,3,9,19,14,7
10,21,26,15,-1,3,15,13,5
10,21,26,18,-1,3,15,13,5
10,21,28,21,-1,3,15,14,6
13,23,27,21,10,8,16,15,8
17,30,34,30,17,9,21,16,9
17,30,35,33,21,9,21,16,8
17,29,35,34,26,9,21,16,9
15,27,29,17,4,11,19,14,8
10,20,25,7,-2,3,14,13,4
9,20,25,12,-1,2,14,12,4
13,23,25,6,-1,8,17,15,7
4,13,21,15,-1,-2,9,5,1
13,23,27,15,-1,8,17,15,8
9,20,25,11,-2,2,14,12,4
11,23,28,15,-1,3,17,14,5
11,21,11,1,1,8,16,10,3
12,24,32,31,6,4,18,15,6
11,21,12,1,1,7,16,10,3
16,27,27,12,1,10,19,14,9
13,24,20,1,1,8,17,12,5
12,23,30,24,0,4,17,14,6
5,15,26,32,22,-1,11,6,2
17,30,36,36,20,7,22,16,7
10,21,26,17,-1,3,14,13,5
15,27,27,9,1,10,19,14,8
17,30,36,35,18,7,22,16,6
10,20,26,18,-1,3,14,13,5
10,20,26,17,-1,4,14,13,5
17,29,33,24,2,9,21,15,8
16,28,32,28,14,8,20,14,8
16,30,35,31,7,7,22,16,6
16,30,34,30,5,7,21,16,5
17,30,35,33,22,9,21,16,8
16,30,35,34,15,6,22,16,6
4,14,25,29,14,-1,10,6,2
16,28,29,13,1,10,20,15,7
4,13,21,15,0,-2,9,5,1
16,30,34,29,4,7,21,16,6
5,14,25,29,14,-1,11,6,2
15,27,27,8,1,10,19,14,8
16,29,32,26,8,8,20,15,8
14,24,29,22,2,8,18,16,9
17,29,34,30,15,9,21,15,8
5,14,23,22,1,-1,10,6,1
14,25,23,4,2,9,17,13,7
13,23,25,6,-1,8,17,15,7
15,27,29,17,5,11,19,14,8
17,29,34,30,15,9,21,16,8
16,28,32,28,15,8,20,14,8
16,27,29,19,6,10,19,15,9
14,24,28,16,0,8,18,16,8
16,29,32,23,1,6,21,15,5
10,20,26,17,-1,4,14,13,5
16,28,30,19,4,10,19,15,9
16,27,28,13,1,10,19,14,8
17,30,33,27,6,9,21,15,8
16,29,32,20,0,6,21,15,5
16,29,33,25,1,6,21,15,5
16,29,31,18,1,9,20,15,8
10,20,26,16,-1,3,14,13,5
16,30,35,34,17,7,22,16,6
17,30,36,36,21,7,22,16,6
5,14,25,28,12,-1,10,6,2
13,22,26,11,-1,8,16,15,8
13,23,27,17,4,8,17,15,8
10,20,25,13,-1,3,14,13,5
16,28,31,24,12,9,20,15,9
13,22,26,12,-1,7,16,14,7
10,20,26,16,-1,3,14,13,5
16,29,32,27,9,8,20,15,8
11,22,28,15,-1,3,17,14,5
16,28,30,20,7,10,19,15,9
16,27,28,15,2,10,19,14,9
