3,1,-1,0,0,5,0,5,16
2,1,1,0,1,6,-1,1,13
3,1,-1,0,0,7,0,5,20
6,3,0,0,0,9,2,8,19
4,3,1,0,1,9,1,4,18
3,0,-1,0,-1,10,-1,4,17
4,3,1,0,1,9,1,4,19
3,4,1,1,1,5,1,4,20
4,2,1,0,1,8,0,3,15
4,4,0,1,1,4,1,8,23
1,0,1,1,1,3,-2,2,15
4,2,-1,0,-1,12,0,6,19
3,3,1,1,1,4,0,4,18
4,4,1,1,1,8,1,4,21
2,0,1,0,1,7,-2,1,12
5,4,0,0,0,5,1,8,23
3,2,1,0,1,7,0,3,18
2,2,1,1,1,3,0,3,18
1,-1,1,1,1,3,-2,1,13
8,8,1,1,7,2,3,11,23
4,3,-1,0,0,10,1,7,22
3,1,1,0,1,10,-1,2,13
2,1,1,1,1,4,-1,3,19
2,1,1,0,1,5,-2,1,11
4,4,1,0,1,10,1,3,17
3,3,1,0,1,8,1,3,20
2,2,1,1,1,4,0,4,18
2,0,1,1,1,2,-1,2,14
4,2,-1,0,1,5,0,6,21
4,4,1,0,1,10,0,1,11
2,0,1,0,1,5,-2,1,12
2,0,1,0,1,5,-1,2,15
4,2,0,0,0,4,1,6,19
5,3,0,0,0,10,1,7,17
0,-1,1,1,1,3,-3,0,10
3,4,1,1,1,8,1,3,20
2,1,1,1,1,2,0,3,15
4,2,-1,0,-1,11,0,6,21
4,4,1,1,1,8,1,4,21
4,4,0,1,1,4,1,8,23
4,5,1,0,1,11,1,3,19
5,4,1,0,1,3,1,5,19
4,3,0,1,0,4,1,7,21
3,4,1,0,1,5,1,4,20
5,4,0,0,1,4,1,8,23
8,7,1,1,5,2,3,11,23
4,2,-1,0,0,9,0,6,22
4,3,-1,0,0,9,0,7,22
4,3,1,0,1,11,0,3,15
4,3,-1,0,0,11,1,6,21
4,2,0,0,0,4,1,6,19
2,1,1,0,1,9,-1,0,9
5,4,0,0,0,5,1,8,23
3,1,-1,0,-1,10,-1,4,18
4,4,0,1,1,4,1,8,24
4,4,0,0,1,0,1,7,23
3,2,-1,0,0,5,0,5,16
2,2,1,1,1,4,0,4,18
5,5,0,1,1,5,2,9,24
9,8,0,0,4,10,5,11,24
1,0,1,1,1,3,-2,1,15
3,2,-1,0,0,5,0,5,17
0,-1,1,1,1,3,-3,1,13
4,4,1,1,1,8,0,4,19
4,4,1,1,1,8,0,4,20
4,3,-1,0,0,5,1,7,20
4,3,1,0,1,8,1,3,16
5,4,1,0,1,9,2,5,20
3,2,-1,0,0,6,0,6,20
3,2,1,0,1,5,-1,3,17
2,2,1,1,1,5,0,3,19
3,2,1,0,1,6,0,3,18
9,8,0,0,5,10,5,12,24
2,1,1,0,1,6,-1,1,13
2,1,1,0,1,7,-2,1,12
1,1,1,1,1,5,-1,2,19
4,4,1,1,1,8,1,4,21
2,1,1,0,0,10,-1,1,9
3,2,1,0,1,5,0,3,14
3,2,1,0,1,4,0,3,15
4,3,1,0,1,10,1,3,16
3,2,1,0,1,6,-1,2,16
4,4,1,1,1,8,1,4,20
5,4,1,0,1,10,1,4,18
2,0,1,1,1,2,-1,2,14
4,4,0,0,1,3,1,8,23
4,4,0,0,1,5,1,7,21
3,2,1,0,1,6,-1,2,16
4,2,1,0,1,9,0,3,15
3,4,1,1,1,8,1,3,20
4,3,1,0,1,11,0,3,15
4,4,1,1,1,7,0,4,20
3,2,1,0,1,7,0,3,18
8,8,1,1,8,2,4,11,23
4,3,1,1,1,6,0,4,19
2,0,1,0,1,7,-2,1,12
5,5,1,0,1,10,1,4,20
2,1,1,0,1,5,-1,2,14
8,8,1,1,11,3,4,11,24
5,5,0,0,1,5,1,9,24
5,5,0,0,1,4,1,8,24
