14,26,44,49,44,12,12,14,10
9,20,41,40,11,7,7,7,7
12,23,43,48,38,10,10,11,9
10,20,41,45,29,8,8,9,7
11,22,41,38,17,7,11,10,7
9,20,42,45,33,6,8,7,7
11,23,43,48,38,10,10,10,9
10,20,40,43,23,7,9,9,7
10,20,42,50,38,8,9,9,8
11,21,42,45,27,9,9,10,7
11,22,44,44,23,10,10,10,8
10,19,39,36,9,6,8,8,6
10,20,39,27,5,8,8,8,6
10,20,40,41,20,7,8,8,6
12,23,42,45,32,9,10,11,9
11,21,42,43,24,8,8,9,8
10,19,41,44,29,8,8,8,7
10,20,42,43,20,8,8,8,8
8,18,37,20,-10,6,6,5,5
10,20,40,38,21,7,8,8,7
9,20,40,39,22,6,9,8,6
12,24,43,45,32,9,10,11,9
9,20,41,41,13,7,7,7,7
9,20,41,43,24,7,7,7,6
10,20,41,37,1,7,7,7,7
8,19,40,34,-3,6,6,6,6
11,23,42,43,30,9,10,10,8
7,18,39,34,-2,6,6,5,6
9,20,42,43,23,7,8,7,7
10,20,40,41,17,7,8,8,7
11,22,40,37,16,8,9,9,7
14,26,45,50,44,13,13,14,10
10,20,40,39,15,7,8,8,6
11,23,43,49,43,9,10,10,8
11,22,41,39,19,8,9,9,8
9,20,39,34,13,5,9,8,6
11,21,41,46,29,7,9,9,7
11,21,41,36,16,8,9,9,8
14,26,45,50,44,13,13,14,10
9,20,42,45,28,7,7,7,7
9,19,37,17,-8,6,7,7,6
9,20,41,38,4,7,7,7,6
10,20,39,29,8,5,9,8,6
11,23,42,44,29,9,10,10,8
10,21,43,44,22,8,8,8,8
9,20,42,44,26,7,7,8,6
10,20,40,30,0,6,8,8,7
11,23,41,42,25,9,9,9,8
11,21,40,30,12,7,8,9,7
11,22,40,37,14,9,9,9,8
8,18,38,24,-9,7,6,6,5
10,20,43,45,28,8,8,8,7
11,22,40,38,12,8,8,9,8
9,20,40,36,18,6,9,8,6
11,22,41,41,26,9,9,9,8
11,22,40,37,16,9,9,10,8
11,22,40,38,13,8,8,9,8
12,24,43,46,33,10,10,11,9
10,20,40,40,23,5,9,8,6
10,20,41,36,-3,7,7,7,7
11,21,43,50,39,9,10,10,8
14,26,44,49,44,12,12,13,10
11,22,41,38,18,7,11,10,7
10,20,41,46,32,8,8,8,7
11,22,42,41,23,8,9,9,8
7,16,37,44,26,6,7,6,6
11,22,44,45,21,9,10,9,9
9,19,41,45,30,7,8,8,7
9,20,41,41,25,6,7,7,7
9,19,40,43,26,7,8,8,7
12,23,42,44,28,9,10,11,9
10,20,40,31,12,6,8,9,8
11,22,40,38,18,9,9,10,8
11,21,40,30,8,8,8,9,7
15,26,44,50,45,12,12,14,10
10,20,40,37,13,8,8,9,7
11,22,41,40,21,7,10,10,7
11,23,42,41,21,9,9,10,9
10,21,40,39,21,6,9,9,6
11,22,41,42,29,9,9,10,8
10,20,39,30,7,5,9,9,6
11,22,41,39,18,7,10,10,7
11,22,41,40,24,9,9,10,8
10,21,40,30,7,7,8,8,7
9,20,40,38,21,6,9,8,6
11,22,41,41,26,9,9,9,8
10,19,39,36,8,6,8,7,6
9,20,42,46,30,8,8,7,7
11,22,40,39,21,9,9,9,7
10,22,40,38,18,8,8,9,8
10,21,42,46,33,7,8,8,7
11,22,41,38,17,7,10,10,7
9,20,41,39,13,7,7,7,7
10,20,40,40,24,6,9,8,6
9,19,41,44,28,7,8,8,7
10,20,42,48,36,8,9,9,8
11,22,41,41,25,9,9,9,8
11,21,42,39,21,7,9,9,8
11,22,41,40,24,9,9,9,8
11,22,42,41,24,8,9,9,8
10,21,41,37,16,8,8,9,7
7,16,37,45,27,6,7,6,7
11,22,41,40,24,9,9,10,8
11,23,42,44,29,9,10,10,8
10,19,41,44,28,8,8,8,7
11,21,41,39,19,7,10,9,7
11,23,42,44,32,9,10,10,8
7,16,38,46,26,6,7,6,6
10,21,43,44,24,8,8,8,8
6,17,37,23,-13,5,5,4,4
8,17,39,50,34,7,8,7,7
11,21,41,36,18,7,8,9,8
7,16,38,48,30,7,7,6,7
